src,dst,amount,timestamp,is_fraud
vpa_acc_26074,vpa_acc_16604,1026.61,1774668626.0,0
vpa_acc_6665,vpa_acc_10390,111.57,1774668699.0,0
vpa_acc_11594,vpa_acc_20779,475.68,1774668732.0,0
vpa_acc_9166,vpa_acc_27453,1067.07,1774668752.0,0
vpa_acc_22005,vpa_acc_27453,606.98,1774668839.0,0
vpa_acc_1420,vpa_acc_16817,891.98,1774668852.0,0
vpa_acc_16247,vpa_acc_25500,1130.26,1774668914.0,0
vpa_acc_28519,vpa_acc_29411,650.64,1774668916.0,0
vpa_acc_11154,vpa_acc_3599,443.06,1774668929.0,0
vpa_acc_20637,vpa_acc_24882,1016.82,1774668940.0,0
vpa_acc_1148,vpa_acc_26046,4516.85,1774668965.0,0
vpa_acc_22284,vpa_acc_22233,1945.59,1774668973.0,0
vpa_acc_17415,vpa_acc_1164,246.44,1774669033.0,0
vpa_acc_26383,vpa_acc_4872,1528.02,1774669056.0,0
vpa_acc_3614,vpa_acc_20779,774.12,1774669071.0,0
vpa_acc_8952,vpa_acc_9375,198.1,1774669094.0,0
vpa_acc_24677,vpa_acc_29203,1219.98,1774669097.0,0
vpa_acc_19294,vpa_acc_25021,1113.07,1774669176.0,0
vpa_acc_6251,vpa_acc_4842,45545.6,1774669210.0,1
vpa_acc_21220,vpa_acc_27807,1518.0,1774669210.0,0
vpa_acc_913,vpa_acc_1611,406.66,1774669222.0,0
vpa_acc_20088,vpa_acc_3619,26774.63,1774669344.0,1
vpa_acc_25842,vpa_acc_19214,493.82,1774669346.0,0
vpa_acc_14067,vpa_acc_26291,2353.02,1774669356.0,0
vpa_acc_28717,vpa_acc_22149,5005.04,1774669378.0,0
vpa_acc_2330,vpa_acc_20515,375.24,1774669537.0,0
vpa_acc_25878,vpa_acc_2719,652.63,1774669560.0,0
vpa_acc_13342,vpa_acc_4395,264.91,1774669657.0,0
vpa_acc_2171,vpa_acc_416,8525.79,1774669658.0,0
vpa_acc_23501,vpa_acc_13448,392.78,1774669719.0,0
vpa_acc_6672,vpa_acc_9439,162.66,1774669727.0,0
vpa_acc_1971,vpa_acc_13374,461.9,1774669806.0,0
vpa_acc_19152,vpa_acc_29890,240.7,1774669821.0,0
vpa_acc_29796,vpa_acc_8714,828.09,1774669837.0,0
vpa_acc_18716,vpa_acc_22674,1090.39,1774669852.0,0
vpa_acc_19814,vpa_acc_17715,37488.98,1774669867.0,1
vpa_acc_11363,vpa_acc_9442,1285.83,1774669900.0,0
vpa_acc_9099,vpa_acc_557,1787.84,1774669928.0,0
vpa_acc_12904,vpa_acc_1650,1677.76,1774669958.0,0
vpa_acc_16804,vpa_acc_7945,910.73,1774670000.0,0
vpa_acc_22011,vpa_acc_15567,1868.62,1774670005.0,0
vpa_acc_8617,vpa_acc_11446,416.69,1774670018.0,0
vpa_acc_6466,vpa_acc_3407,712.44,1774670234.0,0
vpa_acc_14029,vpa_acc_14887,1512.0,1774670284.0,0
vpa_acc_23860,vpa_acc_11465,346.3,1774670296.0,0
vpa_acc_28380,vpa_acc_9627,6457.46,1774670320.0,0
vpa_acc_25185,vpa_acc_11604,1213.26,1774670351.0,0
vpa_acc_7136,vpa_acc_8006,1363.52,1774670375.0,0
vpa_acc_22275,vpa_acc_16990,921.32,1774670380.0,0
vpa_acc_1410,vpa_acc_21731,1473.29,1774670394.0,0
vpa_acc_8412,vpa_acc_19244,1490.0,1774670417.0,0
vpa_acc_16252,vpa_acc_29817,1648.01,1774670468.0,0
vpa_acc_21004,vpa_acc_13261,746.02,1774670517.0,0
vpa_acc_10257,vpa_acc_28938,759.78,1774670530.0,0
vpa_acc_22857,vpa_acc_2602,1019.17,1774670535.0,0
vpa_acc_8495,vpa_acc_29203,1400.06,1774670575.0,0
vpa_acc_16826,vpa_acc_10471,5383.07,1774670587.0,0
vpa_acc_16342,vpa_acc_16689,1920.79,1774670772.0,0
vpa_acc_19910,vpa_acc_3705,1226.67,1774670848.0,0
vpa_acc_10738,vpa_acc_21148,934.84,1774670850.0,0
vpa_acc_5216,vpa_acc_19607,1597.39,1774670874.0,0
vpa_acc_14579,vpa_acc_28334,1585.13,1774670956.0,0
vpa_acc_14904,vpa_acc_6886,1114.65,1774670957.0,0
vpa_acc_9500,vpa_acc_11069,3891.6,1774670962.0,0
vpa_acc_9805,vpa_acc_28266,46274.11,1774670985.0,1
vpa_acc_28618,vpa_acc_21792,1737.51,1774671016.0,0
vpa_acc_18039,vpa_acc_21731,814.62,1774671053.0,0
vpa_acc_5517,vpa_acc_15962,391.37,1774671129.0,0
vpa_acc_19937,vpa_acc_7426,822.7,1774671173.0,0
vpa_acc_15480,vpa_acc_22240,422.44,1774671281.0,0
vpa_acc_16511,vpa_acc_23411,694.37,1774671409.0,0
vpa_acc_28179,vpa_acc_8516,1022.3,1774671414.0,0
vpa_acc_3383,vpa_acc_5915,569.21,1774671506.0,0
vpa_acc_2069,vpa_acc_14107,181.55,1774671512.0,0
vpa_acc_10867,vpa_acc_26026,5512.53,1774671594.0,0
vpa_acc_29086,vpa_acc_29077,9916.27,1774671620.0,0
vpa_acc_22787,vpa_acc_6975,666.5,1774671621.0,0
vpa_acc_10843,vpa_acc_13747,834.19,1774671734.0,0
vpa_acc_12151,vpa_acc_26935,859.68,1774671766.0,0
vpa_acc_6477,vpa_acc_15099,4945.91,1774671846.0,0
vpa_acc_4376,vpa_acc_29658,46914.94,1774671893.0,1
vpa_acc_7765,vpa_acc_24897,1861.73,1774671970.0,0
vpa_acc_16506,vpa_acc_6886,723.09,1774671986.0,0
vpa_acc_17962,vpa_acc_28911,4709.67,1774672099.0,0
vpa_acc_18345,vpa_acc_14500,1071.81,1774672130.0,0
vpa_acc_1979,vpa_acc_20282,1471.9,1774672143.0,0
vpa_acc_3700,vpa_acc_11785,191.3,1774672201.0,0
vpa_acc_24566,vpa_acc_7791,1301.64,1774672342.0,0
vpa_acc_1750,vpa_acc_4154,701.29,1774672467.0,0
vpa_acc_3125,vpa_acc_10164,1577.0,1774672476.0,0
vpa_acc_17527,vpa_acc_3935,603.47,1774672513.0,0
vpa_acc_3170,vpa_acc_11456,2683.33,1774672555.0,0
vpa_acc_15785,vpa_acc_24382,1188.56,1774672577.0,0
vpa_acc_2819,vpa_acc_7945,1354.66,1774672599.0,0
vpa_acc_5782,vpa_acc_18590,293.84,1774672748.0,0
vpa_acc_24676,vpa_acc_7791,1304.57,1774672781.0,0
vpa_acc_3601,vpa_acc_4842,41152.73,1774672810.0,1
vpa_acc_2115,vpa_acc_19381,1543.64,1774672902.0,0
vpa_acc_3554,vpa_acc_10337,557.65,1774673012.0,0
vpa_acc_29355,vpa_acc_17121,790.23,1774673072.0,0
vpa_acc_28840,vpa_acc_28691,191.54,1774673083.0,0
vpa_acc_3377,vpa_acc_25021,580.72,1774673132.0,0
vpa_acc_22975,vpa_acc_13171,440.31,1774673162.0,0
vpa_acc_29694,vpa_acc_3935,808.49,1774673168.0,0
vpa_acc_25435,vpa_acc_20009,216.62,1774673197.0,0
vpa_acc_16577,vpa_acc_17594,1056.65,1774673207.0,0
vpa_acc_4894,vpa_acc_15184,768.06,1774673208.0,0
vpa_acc_1783,vpa_acc_15514,139.99,1774673248.0,0
vpa_acc_10095,vpa_acc_738,32199.88,1774673286.0,1
vpa_acc_569,vpa_acc_23813,509.96,1774673291.0,0
vpa_acc_13848,vpa_acc_3622,1054.7,1774673310.0,0
vpa_acc_18702,vpa_acc_6271,685.0,1774673335.0,0
vpa_acc_5062,vpa_acc_26136,1437.16,1774673347.0,0
vpa_acc_9436,vpa_acc_12031,1620.84,1774673384.0,0
vpa_acc_8904,vpa_acc_26715,892.35,1774673427.0,0
vpa_acc_4386,vpa_acc_14004,2290.29,1774673432.0,0
vpa_acc_15183,vpa_acc_25967,301.18,1774673489.0,0
vpa_acc_25908,vpa_acc_5814,253.31,1774673532.0,0
vpa_acc_6261,vpa_acc_1648,1858.87,1774673571.0,0
vpa_acc_13702,vpa_acc_6797,5638.53,1774673605.0,0
vpa_acc_23842,vpa_acc_25890,4148.46,1774673612.0,0
vpa_acc_3584,vpa_acc_13747,1681.93,1774673673.0,0
vpa_acc_27073,vpa_acc_17108,1203.83,1774673756.0,0
vpa_acc_28366,vpa_acc_13448,368.9,1774673826.0,0
vpa_acc_23329,vpa_acc_29454,6274.52,1774673854.0,0
vpa_acc_14512,vpa_acc_6395,1765.46,1774673999.0,0
vpa_acc_12325,vpa_acc_20332,491.37,1774674010.0,0
vpa_acc_21192,vpa_acc_18590,1756.82,1774674065.0,0
vpa_acc_3303,vpa_acc_17346,1570.59,1774674067.0,0
vpa_acc_24480,vpa_acc_3179,5073.9,1774674128.0,0
vpa_acc_9141,vpa_acc_10518,2261.37,1774674147.0,0
vpa_acc_20526,vpa_acc_17806,1216.12,1774674181.0,0
vpa_acc_20019,vpa_acc_18605,46312.09,1774674228.0,1
vpa_acc_24814,vpa_acc_18605,42738.44,1774674228.0,1
vpa_acc_14040,vpa_acc_25424,3875.75,1774674247.0,0
vpa_acc_18637,vpa_acc_10382,712.23,1774674252.0,0
vpa_acc_17051,vpa_acc_7579,1829.3,1774674267.0,0
vpa_acc_1503,vpa_acc_24382,826.38,1774674393.0,0
vpa_acc_26714,vpa_acc_19748,717.62,1774674413.0,0
vpa_acc_5739,vpa_acc_16068,26758.67,1774674476.0,1
vpa_acc_17174,vpa_acc_8714,1431.26,1774674486.0,0
vpa_acc_6933,vpa_acc_500,7281.36,1774674546.0,0
vpa_acc_29731,vpa_acc_1611,358.15,1774674549.0,0
vpa_acc_600,vpa_acc_19952,1114.57,1774674598.0,0
vpa_acc_11643,vpa_acc_26712,7144.93,1774674605.0,0
vpa_acc_22700,vpa_acc_8570,43259.25,1774674622.0,1
vpa_acc_16956,vpa_acc_5539,1418.9,1774674627.0,0
vpa_acc_3361,vpa_acc_19130,1996.72,1774674677.0,0
vpa_acc_28451,vpa_acc_7373,663.77,1774674688.0,0
vpa_acc_19529,vpa_acc_25307,1682.12,1774674699.0,0
vpa_acc_2984,vpa_acc_28333,1536.25,1774674708.0,0
vpa_acc_21700,vpa_acc_15908,3957.27,1774674748.0,0
vpa_acc_14760,vpa_acc_10550,1932.2,1774674750.0,0
vpa_acc_29319,vpa_acc_24412,20897.98,1774674801.0,1
vpa_acc_19699,vpa_acc_12764,1652.88,1774674913.0,0
vpa_acc_28050,vpa_acc_17315,632.42,1774674971.0,0
vpa_acc_1581,vpa_acc_28489,347.27,1774675077.0,0
vpa_acc_823,vpa_acc_27839,1578.5,1774675151.0,0
vpa_acc_20449,vpa_acc_29938,2299.62,1774675196.0,0
vpa_acc_12488,vpa_acc_3599,1023.26,1774675204.0,0
vpa_acc_10395,vpa_acc_10390,1169.11,1774675226.0,0
vpa_acc_21499,vpa_acc_7251,1530.73,1774675247.0,0
vpa_acc_10655,vpa_acc_21926,1829.3,1774675417.0,0
vpa_acc_4015,vpa_acc_17924,799.31,1774675477.0,0
vpa_acc_4376,vpa_acc_29658,42775.01,1774675493.0,1
vpa_acc_4376,vpa_acc_29658,43715.11,1774675493.0,1
vpa_acc_2144,vpa_acc_10665,3613.71,1774675526.0,0
vpa_acc_7851,vpa_acc_4876,1341.76,1774675543.0,0
vpa_acc_17470,vpa_acc_2691,2057.46,1774675590.0,0
vpa_acc_5150,vpa_acc_16899,6249.32,1774675599.0,0
vpa_acc_18028,vpa_acc_1648,1888.09,1774675673.0,0
vpa_acc_1336,vpa_acc_26328,956.16,1774675677.0,0
vpa_acc_758,vpa_acc_6161,4492.23,1774675802.0,0
vpa_acc_12956,vpa_acc_19250,651.49,1774675818.0,0
vpa_acc_7069,vpa_acc_8591,23644.714256157265,1774675872.0,1
vpa_acc_12169,vpa_acc_15462,929.08,1774675904.0,0
vpa_acc_13330,vpa_acc_2585,346.99,1774675930.0,0
vpa_acc_21899,vpa_acc_6156,1586.73,1774675934.0,0
vpa_acc_12552,vpa_acc_3617,962.72,1774675976.0,0
vpa_acc_24167,vpa_acc_15462,582.95,1774676004.0,0
vpa_acc_27545,vpa_acc_27389,3231.97,1774676008.0,0
vpa_acc_28459,vpa_acc_12925,1499.95,1774676014.0,0
vpa_acc_1021,vpa_acc_19748,727.26,1774676036.0,0
vpa_acc_24077,vpa_acc_25469,482.36,1774676085.0,0
vpa_acc_17850,vpa_acc_4133,1629.97,1774676146.0,0
vpa_acc_22343,vpa_acc_19821,1698.2,1774676153.0,0
vpa_acc_26483,vpa_acc_4290,1498.36,1774676163.0,0
vpa_acc_20202,vpa_acc_11604,329.1,1774676243.0,0
vpa_acc_6265,vpa_acc_24092,561.94,1774676310.0,0
vpa_acc_17071,vpa_acc_6369,1326.97,1774676317.0,0
vpa_acc_1682,vpa_acc_426,155.39,1774676340.0,0
vpa_acc_28925,vpa_acc_13644,1838.48,1774676380.0,0
vpa_acc_7249,vpa_acc_12031,1990.84,1774676413.0,0
vpa_acc_835,vpa_acc_11443,6333.01,1774676495.0,0
vpa_acc_19701,vpa_acc_23183,886.87,1774676539.0,0
vpa_acc_29846,vpa_acc_19250,790.83,1774676560.0,0
vpa_acc_21876,vpa_acc_8876,1709.1,1774676647.0,0
vpa_acc_3391,vpa_acc_3617,685.89,1774676674.0,0
vpa_acc_12271,vpa_acc_15544,668.01,1774676733.0,0
vpa_acc_15033,vpa_acc_23517,1785.73,1774676737.0,0
vpa_acc_19345,vpa_acc_10715,1228.76,1774676769.0,0
vpa_acc_23906,vpa_acc_15462,1376.79,1774676809.0,0
vpa_acc_10764,vpa_acc_25763,5289.58,1774676903.0,0
vpa_acc_29120,vpa_acc_16317,1889.85,1774676970.0,0
vpa_acc_14071,vpa_acc_24680,7262.23,1774677021.0,0
vpa_acc_29355,vpa_acc_19483,467.45,1774677033.0,0
vpa_acc_28432,vpa_acc_26638,1829.25,1774677045.0,0
vpa_acc_4553,vpa_acc_24851,243.77,1774677091.0,0
vpa_acc_10480,vpa_acc_11233,55.0,1774677115.0,0
vpa_acc_12800,vpa_acc_25237,684.65,1774677116.0,0
vpa_acc_10621,vpa_acc_3806,1055.37,1774677134.0,0
vpa_acc_4960,vpa_acc_24519,54372.02981895153,1774677140.0,1
vpa_acc_21671,vpa_acc_10333,1950.88,1774677248.0,0
vpa_acc_24457,vpa_acc_344,593.89,1774677253.0,0
vpa_acc_4429,vpa_acc_15094,3555.14,1774677315.0,0
vpa_acc_9037,vpa_acc_13164,1208.08,1774677332.0,0
vpa_acc_12124,vpa_acc_21925,1317.9,1774677369.0,0
vpa_acc_1700,vpa_acc_20515,518.9,1774677372.0,0
vpa_acc_7616,vpa_acc_22233,1863.04,1774677393.0,0
vpa_acc_20405,vpa_acc_21324,396.6,1774677397.0,0
vpa_acc_5306,vpa_acc_22562,152.88,1774677454.0,0
vpa_acc_13224,vpa_acc_9689,5614.42,1774677458.0,0
vpa_acc_5175,vpa_acc_28863,44723.12,1774677544.0,1
vpa_acc_20982,vpa_acc_5505,604.9,1774677579.0,0
vpa_acc_6436,vpa_acc_523,969.55,1774677588.0,0
vpa_acc_11459,vpa_acc_1611,831.89,1774677653.0,0
vpa_acc_5797,vpa_acc_14439,3016.64,1774677698.0,0
vpa_acc_14029,vpa_acc_14887,135.56,1774677832.0,0
vpa_acc_19388,vpa_acc_20587,1046.65,1774677926.0,0
vpa_acc_14768,vpa_acc_10017,159.18,1774677974.0,0
vpa_acc_15710,vpa_acc_24876,984.57,1774677995.0,0
vpa_acc_17767,vpa_acc_445,1090.55,1774678002.0,0
vpa_acc_14540,vpa_acc_7724,248.87,1774678112.0,0
vpa_acc_11359,vpa_acc_13868,1446.13,1774678132.0,0
vpa_acc_8090,vpa_acc_18196,2221.41,1774678150.0,0
vpa_acc_21173,vpa_acc_11604,1165.86,1774678161.0,0
vpa_acc_20201,vpa_acc_28266,47780.0,1774678185.0,1
vpa_acc_24021,vpa_acc_15562,593.02,1774678205.0,0
vpa_acc_26292,vpa_acc_5104,4234.74,1774678221.0,0
vpa_acc_28787,vpa_acc_10892,1358.14,1774678246.0,0
vpa_acc_5126,vpa_acc_11325,674.74,1774678254.0,0
vpa_acc_26360,vpa_acc_17562,7733.18,1774678281.0,0
vpa_acc_13434,vpa_acc_27693,1689.21,1774678298.0,0
vpa_acc_28495,vpa_acc_3806,849.49,1774678367.0,0
vpa_acc_17654,vpa_acc_13747,373.44,1774678414.0,0
vpa_acc_5625,vpa_acc_8536,7768.43,1774678470.0,0
vpa_acc_4110,vpa_acc_1611,1853.65,1774678519.0,0
vpa_acc_9878,vpa_acc_20917,4006.98,1774678538.0,0
vpa_acc_84,vpa_acc_8117,646.21,1774678681.0,0
vpa_acc_19168,vpa_acc_29514,789.25,1774678681.0,0
vpa_acc_25468,vpa_acc_5181,879.14,1774678705.0,0
vpa_acc_11248,vpa_acc_20603,1363.51,1774678717.0,0
vpa_acc_22295,vpa_acc_20944,1082.18,1774678770.0,0
vpa_acc_7527,vpa_acc_13633,1360.61,1774678770.0,0
vpa_acc_9610,vpa_acc_9597,1957.02,1774678783.0,0
vpa_acc_21229,vpa_acc_2116,232.56,1774678799.0,0
vpa_acc_13120,vpa_acc_5298,921.63,1774678875.0,0
vpa_acc_4279,vpa_acc_7153,499.85,1774678891.0,0
vpa_acc_6075,vpa_acc_15156,3541.21,1774678901.0,0
vpa_acc_11512,vpa_acc_16227,1379.84,1774678906.0,0
vpa_acc_17771,vpa_acc_22071,7903.53,1774678912.0,0
vpa_acc_24046,vpa_acc_15429,529.93,1774678924.0,0
vpa_acc_3018,vpa_acc_2585,554.53,1774678956.0,0
vpa_acc_28303,vpa_acc_23833,305.04,1774678992.0,0
vpa_acc_5227,vpa_acc_11180,1131.07,1774679036.0,0
vpa_acc_6830,vpa_acc_29136,1888.39,1774679048.0,0
vpa_acc_11812,vpa_acc_1289,1869.12,1774679056.0,0
vpa_acc_1060,vpa_acc_16453,7417.36,1774679064.0,0
vpa_acc_26764,vpa_acc_29658,43884.2,1774679093.0,1
vpa_acc_7236,vpa_acc_29658,46339.39,1774679093.0,1
vpa_acc_15396,vpa_acc_11446,606.77,1774679107.0,0
vpa_acc_11970,vpa_acc_28056,1225.51,1774679127.0,0
vpa_acc_7737,vpa_acc_12431,351.25,1774679185.0,0
vpa_acc_16999,vpa_acc_27540,1937.94,1774679215.0,0
vpa_acc_22177,vpa_acc_26471,2526.31,1774679379.0,0
vpa_acc_17164,vpa_acc_17924,1143.44,1774679495.0,0
vpa_acc_28733,vpa_acc_24359,1725.97,1774679503.0,0
vpa_acc_11852,vpa_acc_1164,115.09,1774679552.0,0
vpa_acc_22683,vpa_acc_8925,1070.45,1774679571.0,0
vpa_acc_20724,vpa_acc_7153,745.45,1774679596.0,0
vpa_acc_11401,vpa_acc_14107,1622.99,1774679681.0,0
vpa_acc_8439,vpa_acc_13457,653.78,1774679717.0,0
vpa_acc_8794,vpa_acc_23498,719.62,1774679718.0,0
vpa_acc_8548,vpa_acc_13816,462.11,1774679801.0,0
vpa_acc_19588,vpa_acc_6768,1613.24,1774679828.0,0
vpa_acc_14000,vpa_acc_20761,3299.11,1774679908.0,0
vpa_acc_8581,vpa_acc_24578,1184.11,1774679916.0,0
vpa_acc_10340,vpa_acc_9036,499.5,1774679917.0,0
vpa_acc_27277,vpa_acc_18162,1842.38,1774679972.0,0
vpa_acc_12719,vpa_acc_20382,1714.64,1774680005.0,0
vpa_acc_14787,vpa_acc_13075,1773.19,1774680005.0,0
vpa_acc_4933,vpa_acc_19952,269.2,1774680046.0,0
vpa_acc_26464,vpa_acc_20282,346.33,1774680061.0,0
vpa_acc_12487,vpa_acc_25145,727.44,1774680112.0,0
vpa_acc_6629,vpa_acc_11427,109.85,1774680118.0,0
vpa_acc_19932,vpa_acc_22482,365.36,1774680161.0,0
vpa_acc_3300,vpa_acc_25660,1703.18,1774680376.0,0
vpa_acc_7660,vpa_acc_9542,909.19,1774680460.0,0
vpa_acc_8594,vpa_acc_13448,1498.33,1774680542.0,0
vpa_acc_1744,vpa_acc_20410,1467.64,1774680571.0,0
vpa_acc_17277,vpa_acc_20084,1844.78,1774680598.0,0
vpa_acc_1535,vpa_acc_3599,594.75,1774680638.0,0
vpa_acc_13994,vpa_acc_28056,1887.46,1774680670.0,0
vpa_acc_27460,vpa_acc_19130,1015.26,1774680719.0,0
vpa_acc_20334,vpa_acc_20840,625.23,1774680777.0,0
vpa_acc_24921,vpa_acc_19607,546.16,1774680899.0,0
vpa_acc_1110,vpa_acc_2123,769.7,1774680956.0,0
vpa_acc_11971,vpa_acc_14669,1621.82,1774681002.0,0
vpa_acc_9882,vpa_acc_18926,951.52,1774681051.0,0
vpa_acc_17113,vpa_acc_6707,1184.43,1774681084.0,0
vpa_acc_169,vpa_acc_28863,44263.23,1774681144.0,1
vpa_acc_8251,vpa_acc_16068,42850.23,1774681255.0,1
vpa_acc_24840,vpa_acc_24578,1560.7,1774681270.0,0
vpa_acc_9019,vpa_acc_16938,1776.58,1774681273.0,0
vpa_acc_8081,vpa_acc_10164,1413.67,1774681364.0,0
vpa_acc_27340,vpa_acc_24867,1893.73,1774681375.0,0
vpa_acc_24187,vpa_acc_15462,1004.34,1774681379.0,0
vpa_acc_28124,vpa_acc_27807,1047.57,1774681391.0,0
vpa_acc_11254,vpa_acc_4162,550.52,1774681403.0,0
vpa_acc_28137,vpa_acc_11604,325.85,1774681411.0,0
vpa_acc_22494,vpa_acc_17715,22141.66,1774681422.0,1
vpa_acc_18949,vpa_acc_26619,368.87,1774681596.0,0
vpa_acc_24098,vpa_acc_6753,1096.61,1774681613.0,0
vpa_acc_5487,vpa_acc_22628,3055.0,1774681632.0,0
vpa_acc_10824,vpa_acc_4588,295.02,1774681685.0,0
vpa_acc_14890,vpa_acc_29973,4261.66,1774681721.0,0
vpa_acc_29457,vpa_acc_26638,737.13,1774681722.0,0
vpa_acc_9805,vpa_acc_28266,43269.73,1774681785.0,1
vpa_acc_23824,vpa_acc_14168,732.88,1774681833.0,0
vpa_acc_9237,vpa_acc_23448,889.41,1774681937.0,0
vpa_acc_23367,vpa_acc_777,119.66,1774682088.0,0
vpa_acc_12382,vpa_acc_10948,1129.17,1774682147.0,0
vpa_acc_20976,vpa_acc_1476,723.59,1774682245.0,0
vpa_acc_14002,vpa_acc_6330,317.19,1774682260.0,0
vpa_acc_26533,vpa_acc_10131,1424.67,1774682311.0,0
vpa_acc_11587,vpa_acc_6932,1880.64,1774682318.0,0
vpa_acc_25379,vpa_acc_17640,7871.52,1774682374.0,0
vpa_acc_26465,vpa_acc_10550,1983.6,1774682470.0,0
vpa_acc_7890,vpa_acc_6734,1950.72,1774682477.0,0
vpa_acc_12971,vpa_acc_5505,505.28,1774682529.0,0
vpa_acc_9430,vpa_acc_28333,1747.18,1774682592.0,0
vpa_acc_20299,vpa_acc_11963,5339.43,1774682651.0,0
vpa_acc_26771,vpa_acc_29658,45079.43,1774682693.0,1
vpa_acc_21447,vpa_acc_10473,378.25,1774682713.0,0
vpa_acc_27655,vpa_acc_3290,1902.04,1774682743.0,0
vpa_acc_13034,vpa_acc_16938,356.38,1774682761.0,0
vpa_acc_8783,vpa_acc_10550,1919.35,1774682779.0,0
vpa_acc_28868,vpa_acc_23813,377.63,1774682898.0,0
vpa_acc_10893,vpa_acc_20084,350.81,1774682905.0,0
vpa_acc_17175,vpa_acc_26290,3144.13,1774682950.0,0
vpa_acc_4841,vpa_acc_25307,1205.68,1774682964.0,0
vpa_acc_23134,vpa_acc_10906,1946.87,1774683022.0,0
vpa_acc_10347,vpa_acc_14337,2695.53,1774683045.0,0
vpa_acc_1981,vpa_acc_1305,26763.065534081805,1774683072.0,1
vpa_acc_24563,vpa_acc_1611,1504.04,1774683119.0,0
vpa_acc_25104,vpa_acc_17652,1581.97,1774683150.0,0
vpa_acc_22589,vpa_acc_1797,895.45,1774683181.0,0
vpa_acc_2279,vpa_acc_14107,1061.7,1774683210.0,0
vpa_acc_20057,vpa_acc_22240,367.24,1774683221.0,0
vpa_acc_19602,vpa_acc_17746,1359.1,1774683233.0,0
vpa_acc_27492,vpa_acc_18622,1741.07,1774683240.0,0
vpa_acc_8018,vpa_acc_25778,718.75,1774683260.0,0
vpa_acc_10424,vpa_acc_4620,1577.89,1774683262.0,0
vpa_acc_19655,vpa_acc_16066,294.08,1774683264.0,0
vpa_acc_21430,vpa_acc_7582,1777.35,1774683278.0,0
vpa_acc_9458,vpa_acc_27122,2168.53,1774683330.0,0
vpa_acc_10066,vpa_acc_29103,1372.38,1774683341.0,0
vpa_acc_5575,vpa_acc_26717,2231.88,1774683403.0,0
vpa_acc_8829,vpa_acc_22699,2459.66,1774683473.0,0
vpa_acc_10268,vpa_acc_5825,542.79,1774683559.0,0
vpa_acc_21142,vpa_acc_5439,5070.2,1774683667.0,0
vpa_acc_1158,vpa_acc_24932,469.85,1774683689.0,0
vpa_acc_17946,vpa_acc_25469,1475.06,1774683793.0,0
vpa_acc_10348,vpa_acc_7868,3148.9,1774683810.0,0
vpa_acc_17395,vpa_acc_5920,7436.63,1774683867.0,0
vpa_acc_14646,vpa_acc_23773,1426.54,1774683878.0,0
vpa_acc_7511,vpa_acc_823,4347.04,1774683949.0,0
vpa_acc_10400,vpa_acc_28010,1469.82,1774684074.0,0
vpa_acc_29870,vpa_acc_26715,1786.11,1774684076.0,0
vpa_acc_12661,vpa_acc_1576,6746.06,1774684140.0,0
vpa_acc_20606,vpa_acc_1138,3102.78,1774684191.0,0
vpa_acc_19754,vpa_acc_4966,4227.93,1774684197.0,0
vpa_acc_5917,vpa_acc_11038,923.53,1774684219.0,0
vpa_acc_8947,vpa_acc_19386,1159.09,1774684224.0,0
vpa_acc_11293,vpa_acc_9213,1042.46,1774684243.0,0
vpa_acc_22251,vpa_acc_3459,862.84,1774684414.0,0
vpa_acc_2608,vpa_acc_21981,1867.8,1774684438.0,0
vpa_acc_12754,vpa_acc_14500,632.58,1774684444.0,0
vpa_acc_23181,vpa_acc_10333,1893.0,1774684481.0,0
vpa_acc_15481,vpa_acc_14699,459.38,1774684493.0,0
vpa_acc_13669,vpa_acc_1466,1610.22,1774684513.0,0
vpa_acc_6723,vpa_acc_16517,322.79,1774684569.0,0
vpa_acc_18247,vpa_acc_20840,966.53,1774684639.0,0
vpa_acc_6030,vpa_acc_557,694.47,1774684662.0,0
vpa_acc_8820,vpa_acc_5213,936.93,1774684701.0,0
vpa_acc_15274,vpa_acc_1665,4283.44,1774684726.0,0
vpa_acc_21554,vpa_acc_22714,1358.28,1774684789.0,0
vpa_acc_28275,vpa_acc_9297,46795.06,1774684894.0,1
vpa_acc_524,vpa_acc_4234,4583.33,1774684902.0,0
vpa_acc_27925,vpa_acc_15324,1146.19,1774684975.0,0
vpa_acc_4567,vpa_acc_3445,6657.94,1774684982.0,0
vpa_acc_5025,vpa_acc_15562,1820.9,1774684991.0,0
vpa_acc_5821,vpa_acc_4234,2475.01,1774685011.0,0
vpa_acc_3173,vpa_acc_17346,1619.42,1774685047.0,0
vpa_acc_7606,vpa_acc_1611,1311.75,1774685071.0,0
vpa_acc_17794,vpa_acc_18464,1181.29,1774685076.0,0
vpa_acc_20540,vpa_acc_5878,5005.86,1774685096.0,0
vpa_acc_86,vpa_acc_1317,1317.41,1774685258.0,0
vpa_acc_2100,vpa_acc_8318,128.74,1774685269.0,0
vpa_acc_21149,vpa_acc_16710,603.94,1774685309.0,0
vpa_acc_11821,vpa_acc_27807,373.2,1774685356.0,0
vpa_acc_18542,vpa_acc_14311,2671.62,1774685360.0,0
vpa_acc_1632,vpa_acc_28173,1379.04,1774685413.0,0
vpa_acc_1973,vpa_acc_7570,241.97,1774685425.0,0
vpa_acc_12907,vpa_acc_8935,341.68,1774685434.0,0
vpa_acc_22689,vpa_acc_3946,439.6,1774685464.0,0
