src,dst,amount,timestamp,is_fraud
acc_7165,acc_11325,1477.97,1773573690.0,0
acc_11597,acc_3092,1068.91,1773573737.0,0
acc_13404,acc_427,631.7,1773573863.0,0
acc_2342,acc_28333,458.48,1773573921.0,0
acc_6661,acc_19201,1689.08,1773574033.0,0
acc_26120,acc_13938,4891.07,1773574053.0,0
acc_10951,acc_19366,7858.09,1773574071.0,0
acc_12945,acc_1870,1617.71,1773574078.0,0
acc_1870,acc_27295,477.06,1773574119.0,0
acc_18497,acc_4946,898.32,1773574210.0,0
acc_4320,acc_14687,2287.55,1773574226.0,0
acc_21782,acc_4213,4048.31,1773574281.0,0
acc_1137,acc_5505,875.09,1773574311.0,0
acc_2085,acc_20944,340.24,1773574341.0,0
acc_11783,acc_5893,169.72,1773574383.0,0
acc_27837,acc_8674,4866.71,1773574402.0,0
acc_29882,acc_29203,1016.26,1773574487.0,0
acc_14976,acc_15550,183.36,1773574491.0,0
acc_9054,acc_25084,1806.18,1773574500.0,0
acc_5878,acc_9542,295.93,1773574502.0,0
acc_1293,acc_3407,361.21,1773574532.0,0
acc_14800,acc_5343,1216.87,1773574615.0,0
acc_3082,acc_10657,253.02,1773574660.0,0
acc_326,acc_26302,4530.79,1773574702.0,0
acc_26598,acc_1256,1805.52,1773574771.0,0
acc_6144,acc_2496,868.98,1773574862.0,0
acc_4392,acc_14832,1155.57,1773574862.0,0
acc_16832,acc_17737,163.37,1773574909.0,0
acc_25404,acc_8438,2877.15,1773574918.0,0
acc_18738,acc_21773,1601.75,1773574944.0,0
acc_13996,acc_7851,1451.44,1773574972.0,0
acc_11856,acc_14196,389.94,1773575003.0,0
acc_20371,acc_19573,650.59,1773575041.0,0
acc_6464,acc_25469,1325.46,1773575061.0,0
acc_1978,acc_17092,2626.59,1773575104.0,0
acc_20560,acc_1870,209.95,1773575183.0,0
acc_21571,acc_1933,4277.23,1773575293.0,0
acc_13722,acc_19573,516.56,1773575298.0,0
acc_21699,acc_16705,1909.12,1773575321.0,0
acc_2000,acc_2046,468.1,1773575324.0,0
acc_11001,acc_17594,466.15,1773575354.0,0
acc_1492,acc_20282,819.64,1773575426.0,0
acc_6500,acc_24536,7036.26,1773575444.0,0
acc_3598,acc_29456,6692.82,1773575445.0,0
acc_29825,acc_9380,924.97,1773575450.0,0
acc_9999,acc_10333,1888.27,1773575454.0,0
acc_6050,acc_7782,640.88,1773575463.0,0
acc_1936,acc_4671,9437.1,1773575475.0,0
acc_17629,acc_17898,192.96,1773575483.0,0
acc_4454,acc_8117,1886.64,1773575642.0,0
acc_28086,acc_11903,1076.0,1773575650.0,0
acc_24117,acc_29777,764.61,1773575665.0,0
acc_23121,acc_25962,1366.59,1773575665.0,0
acc_4583,acc_16990,315.5,1773575674.0,0
acc_12641,acc_5800,107.16,1773575712.0,0
acc_28203,acc_16639,260.41,1773575801.0,0
acc_23329,acc_5181,991.36,1773575874.0,0
acc_25066,acc_3092,783.08,1773575879.0,0
acc_4094,acc_4876,1074.47,1773575917.0,0
acc_7272,acc_25471,231.54,1773576060.0,0
acc_19996,acc_25962,1417.39,1773576070.0,0
acc_22572,acc_22674,1983.75,1773576078.0,0
acc_5494,acc_22562,1552.36,1773576173.0,0
acc_5950,acc_8157,34955.31,1773576182.0,1
acc_12976,acc_14669,220.71,1773576208.0,0
acc_11896,acc_15962,1462.6,1773576245.0,0
acc_24468,acc_14080,1862.24,1773576380.0,0
acc_17177,acc_14215,9462.13,1773576416.0,0
acc_10807,acc_15962,1352.76,1773576451.0,0
acc_8389,acc_14936,4414.53,1773576503.0,0
acc_22074,acc_29761,1061.83,1773576510.0,0
acc_21681,acc_17089,339.55,1773576539.0,0
acc_15183,acc_11717,2030.25,1773576561.0,0
acc_28464,acc_17730,1343.19,1773576601.0,0
acc_7404,acc_14664,1236.13,1773576615.0,0
acc_8545,acc_23124,1528.25,1773576617.0,0
acc_23291,acc_15429,1714.89,1773576686.0,0
acc_29180,acc_444,2581.16,1773576742.0,0
acc_23107,acc_3407,1938.42,1773576816.0,0
acc_4482,acc_23517,708.79,1773576861.0,0
acc_25401,acc_24600,5645.19,1773576883.0,0
acc_14896,acc_2993,7733.44,1773576901.0,0
acc_4969,acc_13177,4147.15,1773576953.0,0
acc_15779,acc_14362,1823.33,1773576997.0,0
acc_10180,acc_16517,514.48,1773576998.0,0
acc_19256,acc_15823,39272.74,1773577091.0,1
acc_7736,acc_9166,304.32,1773577208.0,0
acc_25680,acc_1611,651.73,1773577270.0,0
acc_17420,acc_24882,1745.96,1773577316.0,0
acc_16880,acc_19469,7116.35,1773577330.0,0
acc_9560,acc_16251,33391.4,1773577332.0,1
acc_16244,acc_10164,944.51,1773577356.0,0
acc_9043,acc_19376,2370.76,1773577531.0,0
acc_14227,acc_8516,1941.27,1773577538.0,0
acc_27446,acc_15068,2391.97,1773577538.0,0
acc_6491,acc_23833,1726.63,1773577575.0,0
acc_12769,acc_29103,835.26,1773577587.0,0
acc_4141,acc_24215,1638.91,1773577602.0,0
acc_16271,acc_17389,1199.45,1773577621.0,0
acc_25124,acc_7706,2388.59,1773577697.0,0
acc_19408,acc_16501,191.6,1773577827.0,0
acc_3695,acc_13548,1698.32,1773577863.0,0
acc_14799,acc_11604,232.82,1773577912.0,0
acc_7271,acc_4072,821.45,1773577958.0,0
acc_29122,acc_7945,1105.4,1773577990.0,0
acc_16219,acc_20294,1282.6,1773578057.0,0
acc_9420,acc_19972,2243.53,1773578081.0,0
acc_11748,acc_19130,1886.19,1773578101.0,0
acc_1874,acc_25125,1975.22,1773578147.0,0
acc_23953,acc_20779,1240.59,1773578149.0,0
acc_26184,acc_20084,869.76,1773578158.0,0
acc_16845,acc_9769,2034.3,1773578162.0,0
acc_6986,acc_29300,9100.49,1773578172.0,0
acc_18245,acc_20944,1098.06,1773578225.0,0
acc_28618,acc_29249,939.21,1773578247.0,0
acc_17214,acc_11180,1270.67,1773578272.0,0
acc_17907,acc_10674,2529.0,1773578305.0,0
acc_875,acc_17052,5785.42,1773578427.0,0
acc_22014,acc_15576,1315.57,1773578462.0,0
acc_20947,acc_13427,183.26,1773578472.0,0
acc_10802,acc_14008,7004.98,1773578489.0,0
acc_28038,acc_29890,1896.39,1773578540.0,0
acc_21422,acc_1915,4812.52,1773578687.0,0
acc_16574,acc_8935,1202.21,1773578701.0,0
acc_26956,acc_11003,4720.52,1773578803.0,0
acc_11472,acc_7410,395.3,1773578855.0,0
acc_20555,acc_1339,21496.9,1773578931.0,1
acc_12653,acc_29402,280.03,1773579095.0,0
acc_13691,acc_28599,1213.74,1773579100.0,0
acc_6122,acc_26797,7748.26,1773579119.0,0
acc_8619,acc_29893,613.95,1773579164.0,0
acc_26763,acc_7570,681.65,1773579174.0,0
acc_20386,acc_18590,1960.04,1773579187.0,0
acc_12169,acc_20009,1285.46,1773579187.0,0
acc_3680,acc_23174,1112.56,1773579223.0,0
acc_7999,acc_14887,445.12,1773579255.0,0
acc_12829,acc_29893,639.69,1773579270.0,0
acc_23044,acc_6983,1468.98,1773579274.0,0
acc_15110,acc_28334,610.34,1773579293.0,0
acc_20623,acc_22386,3633.11,1773579328.0,0
acc_26117,acc_19643,249.05,1773579385.0,0
acc_19828,acc_15462,1194.17,1773579424.0,0
acc_15954,acc_20637,7983.64,1773579448.0,0
acc_12202,acc_2602,1331.84,1773579484.0,0
acc_12178,acc_3843,1711.1,1773579547.0,0
acc_1323,acc_27540,1379.88,1773579576.0,0
acc_3635,acc_777,727.4,1773579578.0,0
acc_24002,acc_24882,133.28,1773579607.0,0
acc_15475,acc_23124,1298.24,1773579657.0,0
acc_1027,acc_4082,516.03,1773579672.0,0
acc_23689,acc_1164,1055.85,1773579679.0,0
acc_21726,acc_1552,536.83,1773579687.0,0
acc_29274,acc_7342,4340.24,1773579693.0,0
acc_20684,acc_24882,872.42,1773579695.0,0
acc_7435,acc_16865,7449.95,1773579764.0,0
acc_7661,acc_27830,247.52,1773579775.0,0
acc_18025,acc_6886,986.06,1773579824.0,0
acc_13126,acc_10337,219.76,1773579856.0,0
acc_17283,acc_1709,696.98,1773579868.0,0
acc_29501,acc_24424,1608.05,1773579928.0,0
acc_29256,acc_22674,327.06,1773579943.0,0
acc_11092,acc_4084,4074.32,1773579969.0,0
acc_18053,acc_15,397.03,1773579974.0,0
acc_25324,acc_24899,756.78,1773580003.0,0
acc_2087,acc_19980,1866.78,1773580025.0,0
acc_16411,acc_18333,1111.66,1773580049.0,0
acc_15596,acc_17916,6178.76,1773580150.0,0
acc_21034,acc_4133,1987.15,1773580236.0,0
acc_13855,acc_20381,809.38,1773580236.0,0
acc_12359,acc_13457,1586.27,1773580242.0,0
acc_22833,acc_1425,2482.94,1773580252.0,0
acc_1888,acc_12279,481.27,1773580288.0,0
acc_25414,acc_15323,1478.32,1773580313.0,0
acc_7856,acc_16014,1194.87,1773580353.0,0
acc_15424,acc_6578,3006.27,1773580375.0,0
acc_26181,acc_3533,4959.53,1773580382.0,0
acc_13770,acc_27918,1953.77,1773580393.0,0
acc_29352,acc_11483,230.48,1773580404.0,0
acc_13560,acc_8006,180.16,1773580488.0,0
acc_3556,acc_997,8540.61,1773580527.0,0
acc_17877,acc_19573,537.34,1773580637.0,0
acc_17150,acc_18367,6228.09,1773580671.0,0
acc_25162,acc_29178,1119.66,1773580719.0,0
acc_17064,acc_20530,2630.31,1773580720.0,0
acc_17342,acc_5343,1100.59,1773580758.0,0
acc_23211,acc_19206,1536.12,1773580888.0,0
acc_17781,acc_24409,6210.54,1773580897.0,0
acc_17423,acc_21981,1584.09,1773581020.0,0
acc_21343,acc_12832,2232.66,1773581110.0,0
acc_21146,acc_12438,1537.47,1773581188.0,0
acc_6344,acc_26069,7374.71,1773581260.0,0
acc_15743,acc_27540,1840.72,1773581385.0,0
acc_19493,acc_11903,1564.69,1773581408.0,0
acc_13792,acc_4817,1392.44,1773581431.0,0
acc_25623,acc_3599,272.19,1773581450.0,0
acc_1559,acc_15069,1159.86,1773581488.0,0
acc_8339,acc_13548,675.03,1773581541.0,0
acc_22213,acc_24750,1447.02,1773581541.0,0
acc_4569,acc_14682,620.59,1773581561.0,0
acc_2224,acc_14168,628.71,1773581689.0,0
acc_16287,acc_3677,12927.67,1773581764.0,1
acc_2185,acc_7514,721.68,1773581769.0,0
acc_16349,acc_15562,158.35,1773581792.0,0
acc_13630,acc_13188,286.61,1773581874.0,0
acc_27170,acc_9197,1330.41,1773581914.0,0
acc_1443,acc_16711,1153.65,1773581973.0,0
acc_12497,acc_27544,924.58,1773582004.0,0
acc_25418,acc_17563,3721.15,1773582045.0,0
acc_14551,acc_29067,655.83,1773582084.0,0
acc_12797,acc_341,4164.04,1773582088.0,0
acc_6672,acc_20084,1219.27,1773582150.0,0
acc_19962,acc_29214,180.64,1773582170.0,0
acc_4482,acc_25500,460.47,1773582176.0,0
acc_12427,acc_27295,1922.35,1773582259.0,0
acc_24166,acc_20968,1949.73,1773582283.0,0
acc_24328,acc_10632,2306.37,1773582297.0,0
acc_22984,acc_7791,758.59,1773582303.0,0
acc_2285,acc_17924,1112.26,1773582325.0,0
acc_3290,acc_25173,1680.81,1773582368.0,0
acc_28569,acc_19130,1374.83,1773582389.0,0
acc_18288,acc_14095,597.56,1773582395.0,0
acc_6664,acc_2329,1599.82,1773582439.0,0
acc_22350,acc_19748,243.12,1773582464.0,0
acc_28784,acc_16689,984.2,1773582541.0,0
acc_23957,acc_10835,43390.57,1773582636.0,1
acc_15776,acc_16675,7084.11,1773582727.0,0
acc_25989,acc_13720,4299.21,1773582874.0,0
acc_28422,acc_3290,601.28,1773582908.0,0
acc_28163,acc_12257,8430.64,1773582970.0,0
acc_10560,acc_20176,1210.74,1773583045.0,0
acc_17024,acc_19607,1313.08,1773583045.0,0
acc_9511,acc_24092,235.75,1773583056.0,0
acc_18193,acc_16604,1489.81,1773583060.0,0
acc_27708,acc_12097,2547.08,1773583084.0,0
acc_18528,acc_28489,493.58,1773583193.0,0
acc_8409,acc_9442,712.88,1773583207.0,0
acc_2145,acc_17920,1900.06,1773583212.0,0
acc_2172,acc_22607,689.48,1773583220.0,0
acc_19397,acc_6753,1571.24,1773583228.0,0
acc_26247,acc_10550,499.93,1773583242.0,0
acc_3066,acc_5514,30564.53,1773583294.0,1
acc_19277,acc_11785,1629.07,1773583408.0,0
acc_13778,acc_29893,289.92,1773583434.0,0
acc_9598,acc_8375,1361.95,1773583438.0,0
acc_17355,acc_23411,500.03,1773583476.0,0
acc_19578,acc_16324,623.37,1773583484.0,0
acc_14021,acc_21869,8812.78,1773583486.0,0
acc_6976,acc_427,4722.5,1773583512.0,0
acc_19642,acc_22010,3845.7,1773583558.0,0
acc_6713,acc_27868,9694.93,1773583568.0,0
acc_12015,acc_19952,1457.04,1773583587.0,0
acc_29613,acc_10173,8887.59,1773583633.0,0
acc_22822,acc_19201,1782.71,1773583635.0,0
acc_4866,acc_6330,1570.45,1773583680.0,0
acc_18935,acc_10249,1634.61,1773583810.0,0
acc_27979,acc_4458,2010.71,1773583812.0,0
acc_19073,acc_26711,2747.61,1773583828.0,0
acc_6816,acc_4626,4451.63,1773583905.0,0
acc_12086,acc_17831,3446.57,1773584003.0,0
acc_22946,acc_28706,705.65,1773584126.0,0
acc_223,acc_17924,1199.87,1773584138.0,0
acc_8693,acc_29761,1150.36,1773584185.0,0
acc_28750,acc_2123,1928.02,1773584192.0,0
acc_78,acc_1145,3787.35,1773584320.0,0
acc_19017,acc_7782,1306.83,1773584418.0,0
acc_7744,acc_3074,5314.47,1773584426.0,0
acc_6132,acc_10337,1537.09,1773584434.0,0
acc_1686,acc_20317,6146.18,1773584440.0,0
acc_15565,acc_19821,133.47,1773584517.0,0
acc_9632,acc_21773,235.2,1773584520.0,0
acc_28323,acc_6695,803.64,1773584572.0,0
acc_12261,acc_697,9553.04,1773584596.0,0
acc_20652,acc_2757,667.65,1773584637.0,0
acc_7121,acc_4162,978.09,1773584710.0,0
acc_26876,acc_14789,1807.05,1773584750.0,0
acc_12366,acc_14500,175.17,1773584761.0,0
acc_29749,acc_12279,1411.42,1773584794.0,0
acc_17003,acc_3994,1247.92,1773584859.0,0
acc_21111,acc_27708,8059.77,1773584876.0,0
acc_22222,acc_27839,1078.7,1773585091.0,0
acc_5956,acc_16066,401.44,1773585130.0,0
acc_17159,acc_10232,126.88,1773585154.0,0
acc_20731,acc_11670,587.86,1773585227.0,0
acc_7930,acc_21100,1447.59,1773585254.0,0
acc_28612,acc_29249,1396.78,1773585256.0,0
acc_18244,acc_6917,1188.09,1773585256.0,0
acc_16801,acc_1327,5636.73,1773585271.0,0
acc_21808,acc_14789,1118.49,1773585335.0,0
acc_1304,acc_4166,1202.1,1773585378.0,0
acc_24106,acc_11790,1814.25,1773585407.0,0
acc_17008,acc_19250,1357.63,1773585431.0,0
acc_23058,acc_20294,258.43,1773585457.0,0
acc_28189,acc_19643,1425.51,1773585550.0,0
acc_10267,acc_12390,1000.36,1773585551.0,0
acc_23207,acc_16383,1611.84,1773585556.0,0
acc_18651,acc_13183,691.65,1773585564.0,0
acc_29562,acc_6490,1988.88,1773585608.0,0
acc_11653,acc_14361,1563.55,1773585610.0,0
acc_8122,acc_4166,1983.48,1773585632.0,0
acc_23051,acc_19573,127.6,1773585653.0,0
acc_3889,acc_10906,257.79,1773585656.0,0
acc_20047,acc_28522,1043.46,1773585656.0,0
acc_8816,acc_6932,1424.24,1773585700.0,0
acc_25614,acc_26023,1191.44,1773585720.0,0
acc_24272,acc_13919,1308.21,1773585734.0,0
acc_3604,acc_9799,5167.12,1773585741.0,0
acc_3999,acc_22067,1310.46,1773585756.0,0
acc_7718,acc_28938,156.87,1773585775.0,0
acc_9675,acc_6932,1523.09,1773585815.0,0
acc_28535,acc_1397,1494.27,1773585824.0,0
acc_1701,acc_6588,1143.9,1773585861.0,0
acc_12415,acc_3290,460.82,1773585870.0,0
acc_5705,acc_19643,881.15,1773585940.0,0
acc_6087,acc_24827,4514.53,1773586017.0,0
acc_14151,acc_15540,321.94,1773586037.0,0
acc_23573,acc_2473,1895.5,1773586188.0,0
acc_7314,acc_23216,866.64,1773586262.0,0
acc_17736,acc_29877,4904.18,1773586267.0,0
acc_8073,acc_19206,1147.79,1773586301.0,0
acc_29233,acc_28082,803.82,1773586315.0,0
acc_28736,acc_8157,36727.65,1773586357.0,1
acc_28217,acc_26935,498.45,1773586379.0,0
acc_1711,acc_8380,4225.52,1773586393.0,0
acc_1857,acc_16324,1031.55,1773586435.0,0
acc_11245,acc_22057,9851.72,1773586541.0,0
acc_7152,acc_11670,1971.34,1773586612.0,0
acc_3746,acc_20009,1947.98,1773586689.0,0
acc_28885,acc_7856,3940.69,1773586702.0,0
acc_3919,acc_13261,889.91,1773586848.0,0
acc_19087,acc_9442,1136.15,1773586856.0,0
acc_601,acc_17121,1170.93,1773586865.0,0
acc_11648,acc_24851,958.32,1773586913.0,0
acc_25380,acc_8939,1241.46,1773586933.0,0
acc_20756,acc_2116,1888.74,1773586993.0,0
acc_4968,acc_11783,4287.29,1773587054.0,0
acc_25015,acc_18622,873.99,1773587057.0,0
acc_16691,acc_12860,8511.85,1773587140.0,0
acc_11393,acc_29402,620.22,1773587187.0,0
acc_6019,acc_27354,8424.71,1773587197.0,0
acc_28337,acc_15532,4787.85,1773587211.0,0
acc_16737,acc_5933,1978.71,1773587244.0,0
acc_29647,acc_22932,4362.53,1773587279.0,0
acc_14536,acc_28706,1490.05,1773587285.0,0
acc_2226,acc_21773,1814.71,1773587298.0,0
acc_6613,acc_24041,1238.69,1773587392.0,0
acc_24769,acc_13333,46669.45,1773587401.0,1
acc_23927,acc_13644,1287.06,1773587403.0,0
acc_19898,acc_10037,466.02,1773587427.0,0
acc_28004,acc_21225,4248.2,1773587439.0,0
acc_9633,acc_9944,8864.99,1773587510.0,0
acc_15376,acc_18682,563.08,1773587551.0,0
acc_16755,acc_22401,1780.21,1773587593.0,0
acc_23425,acc_27818,2576.02,1773587630.0,0
acc_29492,acc_11483,303.84,1773587743.0,0
acc_6781,acc_3705,1983.6,1773587776.0,0
acc_3789,acc_789,1910.87,1773587787.0,0
acc_27318,acc_17701,245.12,1773587843.0,0
acc_1996,acc_4620,1981.55,1773587869.0,0
acc_17963,acc_5990,536.61,1773587891.0,0
acc_3877,acc_20603,1874.34,1773587918.0,0
acc_19195,acc_28333,274.28,1773587920.0,0
acc_3216,acc_2773,3603.87,1773587960.0,0
acc_25796,acc_8350,7337.24,1773588049.0,0
acc_12805,acc_20282,1060.85,1773588082.0,0
acc_7088,acc_14785,4358.61,1773588131.0,0
acc_28217,acc_25263,22713.64,1773588176.0,1
acc_25277,acc_8638,1445.78,1773588252.0,0
acc_25245,acc_7095,3456.14,1773588283.0,0
acc_1879,acc_163,1296.18,1773588288.0,0
acc_11869,acc_27830,1793.87,1773588351.0,0
acc_24034,acc_18966,240.96,1773588374.0,0
acc_20834,acc_12483,1102.41,1773588475.0,0
acc_4631,acc_8485,1079.28,1773588502.0,0
acc_29459,acc_7945,1339.04,1773588542.0,0
acc_2294,acc_4290,1553.76,1773588565.0,0
acc_9315,acc_11321,1137.75,1773588612.0,0
acc_21564,acc_24750,401.95,1773588660.0,0
acc_23146,acc_4872,723.38,1773588694.0,0
acc_10642,acc_5213,1514.67,1773588770.0,0
acc_13869,acc_13756,577.14,1773588823.0,0
acc_21635,acc_27025,3458.43,1773588831.0,0
acc_21652,acc_5497,5117.36,1773588832.0,0
acc_14191,acc_21812,9511.29,1773588836.0,0
acc_5683,acc_16938,797.27,1773588856.0,0
acc_6161,acc_20386,5038.99,1773588866.0,0
acc_13063,acc_29003,1513.98,1773588885.0,0
acc_1567,acc_22607,783.34,1773588921.0,0
acc_29271,acc_13788,655.02,1773588932.0,0
acc_24598,acc_1397,776.02,1773588943.0,0
acc_29820,acc_28075,896.2,1773588982.0,0
acc_7518,acc_23366,399.92,1773589038.0,0
acc_22812,acc_13384,890.1,1773589043.0,0
acc_10673,acc_8506,2740.19,1773589136.0,0
acc_9878,acc_18264,831.06,1773589177.0,0
acc_29596,acc_7322,1521.02,1773589187.0,0
acc_15936,acc_426,1715.67,1773589211.0,0
acc_3796,acc_3459,1661.1,1773589227.0,0
acc_28538,acc_17089,1450.6,1773589246.0,0
acc_23250,acc_18682,266.01,1773589276.0,0
acc_24223,acc_26709,6262.4,1773589339.0,0
acc_13645,acc_6695,1591.72,1773589352.0,0
acc_25289,acc_11180,1009.7,1773589494.0,0
acc_8217,acc_17368,5194.29,1773589554.0,0
acc_12834,acc_24188,636.59,1773589728.0,0
acc_11142,acc_22177,6602.36,1773589779.0,0
acc_11755,acc_6975,119.47,1773589791.0,0
acc_5664,acc_13330,1039.88,1773589823.0,0
acc_21514,acc_14107,1792.36,1773589843.0,0
acc_20657,acc_8298,1105.67,1773589851.0,0
acc_29243,acc_10037,1012.92,1773589851.0,0
acc_16292,acc_474,3575.66,1773589912.0,0
acc_14666,acc_19206,1124.09,1773589942.0,0
acc_13493,acc_23846,2619.23,1773589968.0,0
acc_947,acc_6067,749.77,1773590001.0,0
acc_3316,acc_18622,1315.16,1773590039.0,0
acc_21811,acc_13644,1869.76,1773590130.0,0
acc_21591,acc_16711,1720.23,1773590131.0,0
acc_20095,acc_11983,470.44,1773590210.0,0
acc_10102,acc_27544,1692.77,1773590223.0,0
acc_7296,acc_18926,580.22,1773590262.0,0
acc_5204,acc_24092,1062.13,1773590305.0,0
acc_25930,acc_930,1379.81,1773590458.0,0
acc_12616,acc_11180,1911.25,1773590599.0,0
acc_15580,acc_10948,446.43,1773590681.0,0
acc_21431,acc_2496,1913.65,1773590681.0,0
acc_12946,acc_20294,739.94,1773590685.0,0
acc_8746,acc_15962,1394.74,1773590712.0,0
acc_28193,acc_10382,345.26,1773590773.0,0
acc_1767,acc_15072,6783.93,1773590814.0,0
acc_6103,acc_7997,2691.81,1773590816.0,0
acc_3215,acc_13427,695.43,1773590943.0,0
acc_2425,acc_27830,1253.2,1773590950.0,0
acc_16805,acc_28010,1467.63,1773590982.0,0
acc_6535,acc_13333,47379.83,1773591001.0,1
acc_6535,acc_13333,47146.52,1773591001.0,1
acc_15587,acc_13333,45307.28,1773591001.0,1
acc_17098,acc_24742,6439.61,1773591084.0,0
acc_12612,acc_28489,981.48,1773591140.0,0
acc_1294,acc_10816,4580.26,1773591343.0,0
acc_19262,acc_15323,1602.27,1773591357.0,0
acc_27978,acc_29586,7635.61,1773591361.0,0
acc_9762,acc_29960,5466.6,1773591364.0,0
acc_6430,acc_28010,274.84,1773591440.0,0
acc_19277,acc_17263,306.92,1773591547.0,0
acc_14103,acc_789,621.05,1773591651.0,0
acc_26185,acc_15,1567.77,1773591686.0,0
acc_25622,acc_22233,567.53,1773591724.0,0
acc_4631,acc_25493,18348.41,1773591777.0,1
acc_23475,acc_9515,4996.71,1773591787.0,0
acc_965,acc_3994,1596.53,1773591845.0,0
acc_10064,acc_29890,1008.0,1773591894.0,0
acc_21422,acc_16711,1787.24,1773591902.0,0
acc_9514,acc_2046,950.56,1773591923.0,0
acc_27630,acc_16218,555.61,1773591928.0,0
acc_9920,acc_26328,156.45,1773591985.0,0
acc_11903,acc_22607,281.86,1773592082.0,0
acc_4916,acc_789,198.17,1773592217.0,0
acc_20910,acc_21551,9800.23,1773592249.0,0
acc_15575,acc_20840,1916.91,1773592258.0,0
acc_7520,acc_26023,840.41,1773592304.0,0
acc_13933,acc_17768,3646.1,1773592478.0,0
acc_4795,acc_10164,591.1,1773592513.0,0
acc_5313,acc_18748,1981.14,1773592514.0,0
acc_2304,acc_11247,4119.84,1773592514.0,0
acc_27435,acc_15550,836.89,1773592568.0,0
acc_10447,acc_26638,1513.5,1773592642.0,0
acc_4488,acc_28333,1101.7,1773592649.0,0
acc_28989,acc_1611,1788.99,1773592743.0,0
acc_3991,acc_25962,285.97,1773592843.0,0
acc_17098,acc_18385,8645.67,1773592867.0,0
acc_4855,acc_23076,855.37,1773592868.0,0
acc_20310,acc_14676,3784.98,1773592891.0,0
acc_17366,acc_20986,666.11,1773592895.0,0
acc_24982,acc_4166,1371.93,1773592921.0,0
acc_9701,acc_15339,5666.28,1773592975.0,0
acc_23491,acc_14789,751.01,1773593033.0,0
acc_21455,acc_7251,1883.55,1773593129.0,0
acc_14556,acc_13964,1486.92,1773593137.0,0
acc_21261,acc_27918,1696.16,1773593313.0,0
acc_2800,acc_11604,1111.07,1773593322.0,0
acc_5440,acc_27453,1106.71,1773593402.0,0
acc_5429,acc_28771,104.2,1773593419.0,0
acc_9188,acc_29509,371.58,1773593635.0,0
acc_7789,acc_20332,102.28,1773593716.0,0
acc_5033,acc_18622,1074.95,1773593736.0,0
acc_25072,acc_13015,1405.5,1773593746.0,0
acc_1293,acc_10390,1412.95,1773593752.0,0
acc_3728,acc_26022,4676.46,1773593769.0,0
acc_16708,acc_6988,7265.65,1773593783.0,0
acc_15104,acc_27716,101.06,1773593791.0,0
acc_4451,acc_15184,1188.17,1773593878.0,0
acc_5318,acc_7945,480.86,1773593921.0,0
acc_14833,acc_16029,3640.36,1773593975.0,0
acc_25688,acc_14500,129.52,1773593977.0,0
acc_15229,acc_19607,827.04,1773594075.0,0
acc_20575,acc_7782,1821.78,1773594104.0,0
acc_9932,acc_2602,1398.28,1773594107.0,0
acc_2808,acc_3994,503.0,1773594137.0,0
acc_11171,acc_1611,1344.83,1773594168.0,0
acc_159,acc_12994,3720.46,1773594267.0,0
acc_4960,acc_14806,1263.7,1773594310.0,0
acc_10912,acc_789,1340.87,1773594313.0,0
acc_23677,acc_12851,1769.95,1773594367.0,0
acc_15701,acc_11278,3611.34,1773594464.0,0
acc_7099,acc_21472,1415.57,1773594467.0,0
acc_16252,acc_13427,1840.3,1773594513.0,0
acc_10481,acc_24882,1783.15,1773594529.0,0
acc_21393,acc_13333,42744.0,1773594601.0,1
acc_8662,acc_10382,1963.42,1773594637.0,0
acc_9202,acc_17746,798.26,1773594667.0,0
acc_29008,acc_24383,134.59,1773594690.0,0
acc_8633,acc_26355,2507.42,1773594792.0,0
acc_16225,acc_28942,834.64,1773594894.0,0
acc_9615,acc_3617,554.45,1773594909.0,0
acc_4268,acc_7713,1970.4,1773594922.0,0
acc_4185,acc_12431,931.9,1773595006.0,0
acc_25670,acc_715,4462.07,1773595013.0,0
acc_23243,acc_19573,1844.66,1773595122.0,0
acc_16448,acc_13457,1729.47,1773595133.0,0
acc_27849,acc_25500,1201.63,1773595182.0,0
acc_2406,acc_23902,7277.28,1773595185.0,0
acc_3374,acc_5744,753.77,1773595187.0,0
acc_17715,acc_1552,1101.75,1773595211.0,0
acc_18105,acc_25564,1070.55,1773595263.0,0
acc_19061,acc_20866,5402.75,1773595289.0,0
acc_28304,acc_8375,1781.39,1773595294.0,0
acc_17154,acc_13312,5944.3,1773595461.0,0
acc_21455,acc_14107,973.38,1773595470.0,0
acc_9938,acc_25084,613.94,1773595492.0,0
