src,dst,amount,timestamp,is_fraud
vpa_2404,vpa_15184,1746.5,1773722891.0,0
vpa_22863,vpa_22912,3483.41,1773722932.0,0
vpa_17233,vpa_790,217.48,1773722947.0,0
vpa_19686,vpa_11446,547.47,1773722987.0,0
vpa_4712,vpa_26261,8832.55,1773722995.0,0
vpa_9848,vpa_13015,1178.6,1773723006.0,0
vpa_12095,vpa_29044,3910.99,1773723049.0,0
vpa_25318,vpa_7316,5585.96,1773723075.0,0
vpa_15977,vpa_18264,227.19,1773723114.0,0
vpa_25648,vpa_24482,1328.22,1773723225.0,0
vpa_25473,vpa_19007,1765.02,1773723228.0,0
vpa_26768,vpa_16498,2236.37,1773723307.0,0
vpa_8203,vpa_6156,263.56,1773723371.0,0
vpa_10944,vpa_3982,5136.25,1773723379.0,0
vpa_27677,vpa_24383,681.89,1773723452.0,0
vpa_12491,vpa_5181,420.22,1773723479.0,0
vpa_19294,vpa_23487,6063.64,1773723481.0,1
vpa_17336,vpa_17492,5270.85,1773723550.0,0
vpa_19294,vpa_7064,11393.36,1773723661.0,1
vpa_19294,vpa_3531,13849.55,1773723661.0,1
vpa_12261,vpa_3287,3499.49,1773723720.0,0
vpa_27214,vpa_12483,263.18,1773723733.0,0
vpa_25397,vpa_29144,1982.47,1773723737.0,0
vpa_5522,vpa_1611,1539.34,1773723756.0,0
vpa_26216,vpa_13448,649.74,1773723793.0,0
vpa_8032,vpa_18622,1690.76,1773723836.0,0
vpa_19294,vpa_22024,15381.17,1773723841.0,1
vpa_19294,vpa_14976,15045.35,1773723901.0,1
vpa_27778,vpa_25526,44245.16,1773723960.0,1
vpa_3343,vpa_14125,1167.3,1773723962.0,0
vpa_29954,vpa_15462,1928.59,1773724049.0,0
vpa_26826,vpa_23782,695.56,1773724055.0,0
vpa_14805,vpa_19821,1410.67,1773724063.0,0
vpa_19294,vpa_25254,17871.93,1773724081.0,1
vpa_5924,vpa_4872,987.52,1773724119.0,0
vpa_25449,vpa_18162,1390.95,1773724131.0,0
vpa_23833,vpa_17979,1169.19,1773724156.0,0
vpa_19294,vpa_24464,18640.48,1773724201.0,1
vpa_21393,vpa_13333,45242.62,1773724201.0,1
vpa_9412,vpa_13333,44304.52,1773724201.0,1
vpa_9412,vpa_13333,43768.8,1773724201.0,1
vpa_6535,vpa_13333,40277.14,1773724201.0,1
vpa_7743,vpa_19250,512.76,1773724291.0,0
vpa_4853,vpa_11427,1119.26,1773724358.0,0
vpa_8735,vpa_20382,1271.43,1773724373.0,0
vpa_19294,vpa_1523,13800.95,1773724381.0,1
vpa_26815,vpa_12362,4830.93,1773724506.0,0
vpa_4688,vpa_28901,1379.87,1773724551.0,0
vpa_19294,vpa_24907,13325.72,1773724561.0,1
vpa_27426,vpa_21876,1126.98,1773724623.0,0
vpa_25045,vpa_24824,1800.23,1773724663.0,0
vpa_7672,vpa_3295,1036.94,1773724692.0,0
vpa_16196,vpa_6170,4790.38,1773724782.0,0
vpa_19294,vpa_13581,9056.91,1773724801.0,1
vpa_15350,vpa_3295,453.49,1773724802.0,0
vpa_201,vpa_10232,1614.67,1773724830.0,0
vpa_12090,vpa_6156,697.42,1773724851.0,0
vpa_28095,vpa_9773,1605.37,1773725000.0,0
vpa_15604,vpa_29103,1264.87,1773725017.0,0
vpa_18593,vpa_777,953.03,1773725019.0,0
vpa_8071,vpa_27716,138.09,1773725048.0,0
vpa_19720,vpa_13374,607.29,1773725089.0,0
vpa_24438,vpa_18464,872.0,1773725172.0,0
vpa_6756,vpa_21022,1936.63,1773725194.0,0
vpa_14896,vpa_29103,1110.57,1773725196.0,0
vpa_25143,vpa_4166,1920.68,1773725223.0,0
vpa_23489,vpa_24188,1693.28,1773725244.0,0
vpa_20374,vpa_3562,2203.14,1773725313.0,0
vpa_20334,vpa_20840,1654.38,1773725320.0,0
vpa_11410,vpa_28483,1390.14,1773725330.0,0
vpa_28683,vpa_13330,1527.51,1773725398.0,0
vpa_20300,vpa_15282,855.72,1773725426.0,0
vpa_1490,vpa_19483,355.12,1773725450.0,0
vpa_15492,vpa_5905,1299.89,1773725498.0,0
vpa_14162,vpa_19250,1534.42,1773725608.0,0
vpa_24949,vpa_3397,8076.37,1773725610.0,0
vpa_6915,vpa_28706,1399.8,1773725621.0,0
vpa_14865,vpa_1338,1982.77,1773725624.0,0
vpa_25622,vpa_12700,21685.5,1773725660.0,1
vpa_11958,vpa_9439,1783.61,1773725703.0,0
vpa_9031,vpa_29890,173.99,1773725718.0,0
vpa_27895,vpa_21926,1636.99,1773725799.0,0
vpa_23929,vpa_10353,1559.39,1773725858.0,0
vpa_9973,vpa_26996,528.27,1773725900.0,0
vpa_17951,vpa_10906,333.17,1773725942.0,0
vpa_5491,vpa_25084,1493.36,1773725950.0,0
vpa_8241,vpa_24215,4552.93,1773726045.0,0
vpa_11990,vpa_21876,1409.58,1773726116.0,0
vpa_25696,vpa_16689,108.09,1773726127.0,0
vpa_1287,vpa_18582,6007.33,1773726163.0,0
vpa_8190,vpa_23884,1412.33,1773726186.0,0
vpa_4472,vpa_12182,1240.0,1773726212.0,0
vpa_16616,vpa_7564,6988.54,1773726233.0,0
vpa_5768,vpa_6939,407.97,1773726321.0,0
vpa_28510,vpa_21442,1251.41,1773726393.0,0
vpa_16787,vpa_12438,399.48,1773726401.0,0
vpa_19110,vpa_7945,996.97,1773726403.0,0
vpa_27927,vpa_7322,1001.0,1773726405.0,0
vpa_6571,vpa_5160,27426.19,1773726497.0,1
vpa_15122,vpa_20840,1607.58,1773726513.0,0
vpa_23664,vpa_3705,1101.25,1773726574.0,0
vpa_4020,vpa_22958,219.58,1773726584.0,0
vpa_25414,vpa_10467,1596.93,1773726682.0,0
vpa_3358,vpa_21323,858.01,1773726715.0,0
vpa_26618,vpa_14196,1209.17,1773726723.0,0
vpa_416,vpa_2533,1371.37,1773726731.0,0
vpa_6364,vpa_20382,828.13,1773726816.0,0
vpa_27470,vpa_10123,971.16,1773726926.0,0
vpa_1481,vpa_19250,1655.21,1773726927.0,0
vpa_2969,vpa_29155,2204.84,1773726927.0,0
vpa_22053,vpa_13574,3783.81,1773726984.0,0
vpa_10736,vpa_5852,1278.64,1773727007.0,0
vpa_13314,vpa_15462,940.11,1773727019.0,0
vpa_14337,vpa_2719,928.46,1773727166.0,0
vpa_17914,vpa_28974,5582.52,1773727292.0,0
vpa_5427,vpa_6156,715.41,1773727389.0,0
vpa_13631,vpa_18019,452.02,1773727439.0,0
vpa_26204,vpa_10382,1215.79,1773727607.0,0
vpa_1874,vpa_25564,100.0,1773727620.0,0
vpa_3629,vpa_1317,773.49,1773727708.0,0
vpa_8069,vpa_19650,4138.64,1773727783.0,0
vpa_22375,vpa_4166,1148.25,1773727797.0,0
vpa_15587,vpa_13333,40550.42,1773727801.0,1
vpa_22080,vpa_5298,320.55,1773727846.0,0
vpa_26496,vpa_11983,1057.57,1773727927.0,0
vpa_10377,vpa_12764,1294.58,1773727956.0,0
vpa_2298,vpa_14179,6691.86,1773727974.0,0
vpa_530,vpa_9380,1688.05,1773727978.0,0
vpa_8726,vpa_13427,1507.68,1773727981.0,0
vpa_12521,vpa_19250,1514.05,1773728002.0,0
vpa_25442,vpa_15,1549.9,1773728016.0,0
vpa_20938,vpa_3599,1946.57,1773728038.0,0
vpa_18176,vpa_29132,132.03,1773728049.0,0
vpa_3177,vpa_3290,958.82,1773728133.0,0
vpa_24109,vpa_18930,4107.89,1773728216.0,0
vpa_5055,vpa_20332,1846.64,1773728371.0,0
vpa_5751,vpa_2533,983.5,1773728375.0,0
vpa_15144,vpa_1338,484.17,1773728400.0,0
vpa_14927,vpa_3695,4540.7,1773728419.0,0
vpa_19784,vpa_16639,700.74,1773728490.0,0
vpa_3888,vpa_3332,3821.98,1773728508.0,0
vpa_819,vpa_22562,1298.55,1773728514.0,0
vpa_14029,vpa_26638,1227.67,1773728723.0,0
vpa_11484,vpa_5213,1450.7,1773728723.0,0
vpa_2366,vpa_14786,1530.57,1773728779.0,0
vpa_10319,vpa_17923,1519.53,1773728817.0,0
vpa_1080,vpa_17121,583.58,1773728858.0,0
vpa_21155,vpa_12182,1673.12,1773728885.0,0
vpa_19615,vpa_3014,2388.59,1773728905.0,0
vpa_5367,vpa_28489,107.43,1773728924.0,0
vpa_27500,vpa_2214,571.91,1773728934.0,0
vpa_3249,vpa_14052,493.5,1773728967.0,0
vpa_13285,vpa_3843,1303.81,1773729025.0,0
vpa_4798,vpa_23124,567.96,1773729146.0,0
vpa_26713,vpa_2282,2294.59,1773729182.0,0
vpa_29849,vpa_19820,9294.25,1773729231.0,0
vpa_21685,vpa_19643,580.62,1773729326.0,0
vpa_13193,vpa_2133,391.7,1773729350.0,0
vpa_16685,vpa_12330,2809.47,1773729399.0,0
vpa_8824,vpa_23605,733.76,1773729409.0,0
vpa_5775,vpa_3092,830.75,1773729425.0,0
vpa_196,vpa_6490,514.83,1773729611.0,0
vpa_8808,vpa_22686,1310.35,1773729698.0,0
vpa_5955,vpa_2757,970.49,1773729755.0,0
vpa_19594,vpa_5577,893.41,1773729764.0,0
vpa_5024,vpa_480,9214.02,1773729829.0,0
vpa_11819,vpa_13330,570.5,1773729877.0,0
vpa_24349,vpa_21022,1860.5,1773730011.0,0
vpa_21585,vpa_10390,1288.1,1773730031.0,0
vpa_24872,vpa_13448,568.01,1773730040.0,0
vpa_12130,vpa_24867,334.16,1773730154.0,0
vpa_28683,vpa_25307,1098.92,1773730198.0,0
vpa_28257,vpa_20069,6152.06,1773730218.0,0
vpa_21249,vpa_29144,1344.22,1773730230.0,0
vpa_13974,vpa_20532,406.46,1773730238.0,0
vpa_3154,vpa_17923,505.42,1773730324.0,0
vpa_5088,vpa_5155,528.37,1773730359.0,0
vpa_16714,vpa_7426,1441.49,1773730400.0,0
vpa_12484,vpa_3307,2831.06,1773730469.0,0
vpa_25449,vpa_344,371.8,1773730497.0,0
vpa_7254,vpa_1495,4912.06,1773730611.0,0
vpa_23453,vpa_20816,3608.76,1773730671.0,0
vpa_15162,vpa_18926,1055.5,1773730709.0,0
vpa_26732,vpa_19652,3672.21,1773730748.0,0
vpa_4774,vpa_15323,148.82,1773730790.0,0
vpa_28248,vpa_11928,1589.84,1773730873.0,0
vpa_10204,vpa_20621,2229.83,1773730884.0,0
vpa_17952,vpa_2757,773.55,1773730918.0,0
vpa_14403,vpa_2133,749.7,1773730956.0,0
vpa_25278,vpa_29893,1359.65,1773730994.0,0
vpa_2576,vpa_15429,1788.7,1773731045.0,0
vpa_7918,vpa_21773,892.49,1773731065.0,0
vpa_1035,vpa_5343,950.83,1773731099.0,0
vpa_5717,vpa_5155,1049.53,1773731100.0,0
vpa_11945,vpa_13444,4672.97,1773731122.0,0
vpa_23586,vpa_18604,9488.65,1773731134.0,0
vpa_10088,vpa_17924,1359.78,1773731239.0,0
vpa_13760,vpa_2116,1616.2,1773731277.0,0
vpa_4659,vpa_7157,1226.87,1773731295.0,0
vpa_3112,vpa_15184,653.08,1773731360.0,0
vpa_14922,vpa_17315,901.05,1773731556.0,0
vpa_12486,vpa_14168,526.44,1773731581.0,0
vpa_954,vpa_29249,1887.23,1773731626.0,0
vpa_12804,vpa_9892,9614.06,1773731647.0,0
vpa_27545,vpa_27389,2038.64,1773731677.0,0
vpa_3616,vpa_15514,434.79,1773731683.0,0
vpa_1503,vpa_406,308.57,1773731777.0,0
vpa_19515,vpa_25987,793.36,1773731816.0,0
vpa_19051,vpa_2163,2053.77,1773731878.0,0
vpa_7929,vpa_3572,1917.53,1773731992.0,0
vpa_5461,vpa_1629,8491.01,1773732071.0,0
vpa_10043,vpa_13183,1116.11,1773732076.0,0
vpa_5146,vpa_20515,1603.61,1773732080.0,0
vpa_9616,vpa_25084,1420.52,1773732102.0,0
vpa_9043,vpa_12031,246.44,1773732164.0,0
vpa_27318,vpa_22822,811.16,1773732193.0,0
vpa_4408,vpa_6490,1850.58,1773732229.0,0
vpa_16489,vpa_15682,3680.38,1773732332.0,0
vpa_22047,vpa_22113,347.26,1773732340.0,0
vpa_20585,vpa_29491,455.49,1773732372.0,0
vpa_4645,vpa_10948,1665.38,1773732383.0,0
vpa_6684,vpa_7945,1473.41,1773732441.0,0
vpa_26262,vpa_4876,1232.41,1773732499.0,0
vpa_11253,vpa_11321,433.9,1773732507.0,0
vpa_19510,vpa_12925,1003.78,1773732514.0,0
vpa_18141,vpa_1870,946.25,1773732534.0,0
vpa_7553,vpa_22351,3468.12,1773732557.0,0
vpa_16521,vpa_23216,1601.29,1773732567.0,0
vpa_2348,vpa_8714,500.07,1773732588.0,0
vpa_23965,vpa_1338,1583.02,1773732608.0,0
vpa_16640,vpa_8939,518.68,1773732623.0,0
vpa_21821,vpa_459,1892.15,1773732699.0,0
vpa_11311,vpa_21516,5891.72,1773732716.0,0
vpa_14477,vpa_2719,1857.23,1773732739.0,0
vpa_11047,vpa_29890,1948.97,1773732753.0,0
vpa_14998,vpa_16816,45900.67,1773732775.0,1
vpa_19276,vpa_12925,1449.98,1773732780.0,0
vpa_2164,vpa_26715,336.9,1773732793.0,0
vpa_1612,vpa_10906,1282.08,1773732800.0,0
vpa_20001,vpa_27837,2015.55,1773732884.0,0
vpa_15255,vpa_24933,1098.87,1773732926.0,0
vpa_13956,vpa_18594,1489.08,1773732939.0,0
vpa_21215,vpa_11465,1216.4,1773732946.0,0
vpa_2603,vpa_6939,1395.52,1773732966.0,0
vpa_254,vpa_26901,410.86,1773733036.0,0
vpa_16030,vpa_1338,1445.38,1773733175.0,0
vpa_14216,vpa_1317,1260.44,1773733245.0,0
vpa_21626,vpa_18725,1462.15,1773733256.0,0
vpa_17868,vpa_16938,559.2,1773733272.0,0
vpa_17876,vpa_1552,585.35,1773733292.0,0
vpa_10526,vpa_26790,9513.11,1773733389.0,0
vpa_24623,vpa_14125,1328.99,1773733532.0,0
vpa_18924,vpa_20026,1624.64,1773733566.0,0
vpa_3432,vpa_12374,2050.8,1773733583.0,0
vpa_12281,vpa_23879,1665.61,1773733645.0,0
vpa_2406,vpa_16689,1603.89,1773733700.0,0
vpa_10191,vpa_20154,1751.29,1773733703.0,0
vpa_16794,vpa_16689,223.84,1773733730.0,0
vpa_22388,vpa_9542,302.94,1773733783.0,0
vpa_18141,vpa_19486,1672.91,1773733784.0,0
vpa_11331,vpa_21731,644.87,1773733792.0,0
vpa_18620,vpa_1259,5839.68,1773733808.0,0
vpa_27340,vpa_24867,858.6,1773733825.0,0
vpa_27012,vpa_10835,44669.25,1773733836.0,1
vpa_28482,vpa_8378,1623.09,1773733877.0,0
vpa_10451,vpa_15462,382.8,1773733908.0,0
vpa_22748,vpa_2585,1760.7,1773733961.0,0
vpa_12292,vpa_8939,1924.22,1773733962.0,0
vpa_27201,vpa_27839,637.83,1773733996.0,0
vpa_26531,vpa_3935,512.61,1773734022.0,0
vpa_21190,vpa_17539,318.46,1773734024.0,0
vpa_4058,vpa_16262,995.79,1773734048.0,0
vpa_13093,vpa_13015,1621.95,1773734084.0,0
vpa_24209,vpa_17089,1766.62,1773734108.0,0
vpa_8979,vpa_5209,31500.59382018787,1773734113.0,1
vpa_3058,vpa_8979,34578.47607487397,1773734113.0,1
vpa_16652,vpa_17217,1920.16,1773734177.0,0
vpa_5411,vpa_9051,2816.95,1773734246.0,0
vpa_17129,vpa_1414,378.91,1773734247.0,0
vpa_1945,vpa_7251,1093.86,1773734345.0,0
vpa_12634,vpa_362,1746.05,1773734371.0,0
vpa_10763,vpa_27295,1624.0,1773734415.0,0
vpa_5759,vpa_16938,1782.89,1773734419.0,0
vpa_19767,vpa_2116,1639.95,1773734426.0,0
vpa_11725,vpa_3599,318.63,1773734439.0,0
vpa_20356,vpa_25114,3085.85,1773734500.0,0
vpa_18163,vpa_7945,225.94,1773734520.0,0
vpa_3151,vpa_19929,520.71,1773734541.0,0
vpa_24613,vpa_17924,1550.04,1773734558.0,0
vpa_5020,vpa_271,2259.95,1773734618.0,0
vpa_12828,vpa_21323,1688.68,1773734721.0,0
vpa_4341,vpa_25145,1800.98,1773734726.0,0
vpa_28166,vpa_25173,1572.27,1773734795.0,0
vpa_5731,vpa_8995,1075.15,1773734912.0,0
vpa_23107,vpa_11483,304.19,1773734921.0,0
vpa_13933,vpa_11175,3120.31,1773734938.0,0
vpa_15645,vpa_13333,44068.55,1773735001.0,1
vpa_15587,vpa_13333,42169.8,1773735001.0,1
vpa_23782,vpa_14500,788.77,1773735070.0,0
vpa_29066,vpa_6734,233.14,1773735112.0,0
vpa_24889,vpa_16712,1994.9,1773735127.0,0
vpa_13760,vpa_4177,2650.88,1773735168.0,0
vpa_22711,vpa_15652,2753.46,1773735293.0,0
vpa_3873,vpa_8939,1238.05,1773735377.0,0
vpa_19798,vpa_11049,1571.48,1773735398.0,0
vpa_29984,vpa_10249,1037.1,1773735598.0,0
vpa_17664,vpa_1037,4987.04,1773735663.0,0
vpa_13399,vpa_28654,1590.82,1773735674.0,0
vpa_25590,vpa_24105,7736.14,1773735712.0,0
vpa_20792,vpa_11920,593.1,1773735735.0,0
vpa_19315,vpa_17089,1808.26,1773735770.0,0
vpa_28962,vpa_24424,886.0,1773735785.0,0
vpa_15656,vpa_1466,1312.41,1773735819.0,0
vpa_29312,vpa_1414,1216.85,1773735885.0,0
vpa_21599,vpa_6620,5080.93,1773735961.0,0
vpa_797,vpa_20381,1103.56,1773735969.0,0
vpa_21835,vpa_21100,1187.88,1773736015.0,0
vpa_22292,vpa_2602,979.77,1773736071.0,0
vpa_10229,vpa_5902,4097.19,1773736208.0,0
vpa_19381,vpa_11670,614.51,1773736223.0,0
vpa_20601,vpa_29938,4620.19,1773736372.0,0
vpa_18158,vpa_12677,890.85,1773736392.0,0
vpa_3130,vpa_5731,5591.72,1773736401.0,0
vpa_25329,vpa_11785,1694.82,1773736408.0,0
vpa_3501,vpa_17924,1409.64,1773736546.0,0
vpa_6565,vpa_163,406.78,1773736551.0,0
vpa_4749,vpa_21480,822.36,1773736576.0,0
vpa_6777,vpa_5181,127.56,1773736590.0,0
vpa_994,vpa_16481,7360.24,1773736670.0,0
vpa_23430,vpa_20490,38735.79,1773736736.0,1
vpa_1622,vpa_11644,8499.39,1773736804.0,0
vpa_10682,vpa_10543,767.53,1773736872.0,0
vpa_19371,vpa_11785,1368.16,1773736882.0,0
vpa_1903,vpa_3067,4913.95,1773736889.0,0
vpa_15016,vpa_10591,7264.35,1773736896.0,0
vpa_6583,vpa_28024,3612.29,1773736899.0,0
vpa_8405,vpa_4235,8936.94,1773736957.0,0
vpa_24818,vpa_7724,1971.69,1773736987.0,0
vpa_3263,vpa_19643,351.28,1773737022.0,0
vpa_20410,vpa_5713,7031.18,1773737044.0,0
vpa_22642,vpa_4133,367.81,1773737089.0,0
vpa_17252,vpa_1870,232.0,1773737095.0,0
vpa_5978,vpa_24882,1871.53,1773737170.0,0
vpa_22094,vpa_1905,3861.39,1773737180.0,0
vpa_29712,vpa_25503,492.47,1773737220.0,0
vpa_9385,vpa_26675,199.52,1773737222.0,0
vpa_29490,vpa_28726,8981.19,1773737290.0,0
vpa_26546,vpa_14039,7104.67,1773737303.0,0
vpa_628,vpa_4133,144.27,1773737384.0,0
vpa_11208,vpa_3290,1146.55,1773737422.0,0
vpa_2745,vpa_28522,1474.54,1773737472.0,0
vpa_11673,vpa_22657,8345.09,1773737506.0,0
vpa_25475,vpa_17326,2735.23,1773737593.0,0
vpa_8220,vpa_5097,1180.37,1773737596.0,0
vpa_22223,vpa_23216,1850.08,1773737642.0,0
vpa_7919,vpa_22525,6071.01,1773737653.0,0
vpa_25932,vpa_17695,1675.52,1773737657.0,0
vpa_3808,vpa_23124,622.38,1773737661.0,0
vpa_11789,vpa_29647,4725.35,1773737777.0,0
vpa_17880,vpa_27544,103.15,1773737780.0,0
vpa_20485,vpa_9468,4684.04,1773737793.0,0
vpa_25430,vpa_14647,1862.06,1773738003.0,0
vpa_10785,vpa_8939,1596.38,1773738008.0,0
vpa_11730,vpa_3705,877.76,1773738175.0,0
vpa_2231,vpa_22224,1634.57,1773738200.0,0
vpa_28823,vpa_7449,7376.41,1773738251.0,0
vpa_12794,vpa_19130,841.17,1773738333.0,0
vpa_23549,vpa_16517,276.79,1773738422.0,0
vpa_22604,vpa_9442,649.04,1773738441.0,0
vpa_10264,vpa_1552,1308.78,1773738449.0,0
vpa_20488,vpa_12689,1487.59,1773738504.0,0
vpa_3396,vpa_3459,334.45,1773738556.0,0
vpa_22438,vpa_11547,1622.42,1773738587.0,0
vpa_15645,vpa_13333,42283.43,1773738601.0,1
vpa_6535,vpa_13333,45297.66,1773738601.0,1
vpa_17084,vpa_10619,19134.15,1773738606.0,1
vpa_17084,vpa_29441,16022.63,1773738666.0,1
vpa_6076,vpa_26211,5794.94,1773738691.0,0
vpa_17084,vpa_11837,15957.59,1773738726.0,1
vpa_13674,vpa_12279,222.94,1773738734.0,0
vpa_1070,vpa_3403,7681.65,1773738774.0,0
vpa_4579,vpa_13164,1272.29,1773738810.0,0
vpa_6954,vpa_17519,4500.32,1773738836.0,0
vpa_24517,vpa_11635,9244.85,1773738839.0,0
vpa_17084,vpa_15390,19801.55,1773738846.0,1
vpa_1199,vpa_4588,1581.35,1773738857.0,0
vpa_148,vpa_22674,1352.68,1773738877.0,0
vpa_24638,vpa_3994,683.78,1773738880.0,0
vpa_14237,vpa_23183,1147.16,1773738974.0,0
vpa_17084,vpa_14897,10557.36,1773739086.0,1
vpa_17084,vpa_1402,16140.04,1773739086.0,1
vpa_21160,vpa_21981,1968.98,1773739094.0,0
vpa_6246,vpa_19201,126.17,1773739123.0,0
vpa_28356,vpa_17891,368.23,1773739150.0,0
vpa_15740,vpa_2123,813.22,1773739193.0,0
vpa_370,vpa_13374,129.78,1773739239.0,0
vpa_2125,vpa_1256,1039.42,1773739268.0,0
vpa_19818,vpa_5852,1440.38,1773739287.0,0
vpa_355,vpa_8721,4088.2,1773739373.0,0
vpa_11480,vpa_7321,2199.9,1773739380.0,0
vpa_17084,vpa_16970,13488.74,1773739386.0,1
vpa_17084,vpa_21908,18891.1,1773739386.0,1
vpa_253,vpa_29761,1378.57,1773739388.0,0
vpa_22436,vpa_10164,1058.95,1773739393.0,0
vpa_16289,vpa_18338,7515.89,1773739443.0,0
vpa_25614,vpa_20428,6831.45,1773739501.0,0
vpa_16628,vpa_20333,118.1,1773739501.0,0
vpa_17084,vpa_6775,5249.43,1773739506.0,1
vpa_17084,vpa_3382,9154.13,1773739506.0,1
vpa_13646,vpa_4684,6956.04,1773739512.0,0
vpa_24177,vpa_26083,486.29,1773739520.0,0
vpa_19598,vpa_14991,4747.11,1773739522.0,0
vpa_29471,vpa_4282,2943.68,1773739528.0,0
vpa_5098,vpa_12125,209.43,1773739577.0,0
vpa_8800,vpa_26675,358.38,1773739581.0,0
vpa_27878,vpa_15184,995.62,1773739600.0,0
vpa_2577,vpa_16727,735.41,1773739612.0,0
vpa_17084,vpa_1521,13329.81,1773739626.0,1
vpa_9645,vpa_17121,1497.57,1773739640.0,0
vpa_9882,vpa_13457,1417.42,1773739647.0,0
vpa_16925,vpa_23124,750.91,1773739656.0,0
vpa_19829,vpa_2046,1687.96,1773739714.0,0
vpa_24075,vpa_17108,985.8,1773739771.0,0
vpa_16814,vpa_11903,1207.84,1773739809.0,0
vpa_12374,vpa_3432,2663.67,1773739825.0,0
vpa_9031,vpa_29890,1001.28,1773739839.0,0
vpa_15351,vpa_26328,324.75,1773739860.0,0
vpa_8229,vpa_17528,4860.38,1773739873.0,0
vpa_6138,vpa_1648,1956.12,1773739975.0,0
vpa_6040,vpa_26935,1046.6,1773739985.0,0
vpa_10030,vpa_4395,1690.94,1773739992.0,0
vpa_3030,vpa_5990,510.63,1773739992.0,0
vpa_22302,vpa_23216,1308.99,1773740041.0,0
vpa_26157,vpa_9036,1626.82,1773740098.0,0
vpa_5818,vpa_24851,394.47,1773740159.0,0
vpa_26382,vpa_8428,7041.51,1773740161.0,0
vpa_20589,vpa_22654,153.34,1773740173.0,0
vpa_12481,vpa_2152,181.07,1773740200.0,0
vpa_10840,vpa_16464,979.51,1773740229.0,0
vpa_9643,vpa_3564,1722.87,1773740241.0,0
vpa_29903,vpa_29025,3680.14,1773740273.0,0
vpa_16890,vpa_10948,998.1,1773740296.0,0
vpa_2609,vpa_29880,1625.72,1773740310.0,0
vpa_16937,vpa_4208,7886.35,1773740368.0,0
vpa_17973,vpa_17746,347.92,1773740375.0,0
vpa_10227,vpa_18638,1658.64,1773740381.0,0
vpa_4458,vpa_27496,527.86,1773740431.0,0
vpa_8372,vpa_3617,166.61,1773740490.0,0
vpa_25973,vpa_6768,504.65,1773740495.0,0
vpa_17084,vpa_25908,16708.0,1773740526.0,1
vpa_19149,vpa_19290,984.72,1773740552.0,0
vpa_689,vpa_14806,1395.66,1773740587.0,0
vpa_17444,vpa_28958,7120.46,1773740596.0,0
vpa_21312,vpa_28645,2613.07,1773740666.0,0
vpa_4734,vpa_13207,1267.05,1773740733.0,0
vpa_13509,vpa_15486,3047.52,1773740735.0,0
vpa_8009,vpa_26350,4361.48,1773740799.0,0
vpa_180,vpa_13788,144.64,1773740818.0,0
vpa_1928,vpa_24383,1580.5,1773740823.0,0
vpa_17084,vpa_7668,9836.6,1773740886.0,1
vpa_14444,vpa_2496,256.82,1773740905.0,0
vpa_6123,vpa_1207,286.87,1773740937.0,0
vpa_17084,vpa_12105,12804.82,1773740946.0,1
vpa_17084,vpa_26914,5651.25,1773741006.0,1
vpa_22061,vpa_3390,1121.61,1773741086.0,0
vpa_4592,vpa_6431,937.88,1773741111.0,0
vpa_19812,vpa_2771,5775.08,1773741143.0,0
vpa_6951,vpa_4166,1709.1,1773741154.0,0
vpa_443,vpa_24983,1122.84,1773741225.0,0
vpa_10438,vpa_27544,582.03,1773741297.0,0
vpa_14686,vpa_22744,519.03,1773741351.0,0
vpa_3166,vpa_10289,1713.57,1773741495.0,0
vpa_23561,vpa_5298,1824.12,1773741517.0,0
vpa_24557,vpa_16689,369.74,1773741536.0,0
vpa_4810,vpa_18578,3284.54,1773741611.0,0
vpa_15109,vpa_15962,1580.96,1773741620.0,0
vpa_4544,vpa_1474,7529.02,1773741711.0,0
vpa_18044,vpa_25962,310.79,1773741775.0,0
vpa_17084,vpa_24799,8921.55,1773741786.0,1
vpa_207,vpa_29249,1631.95,1773741884.0,0
vpa_17084,vpa_21250,15132.7,1773741966.0,1
vpa_17084,vpa_2059,15231.07,1773741966.0,1
vpa_13832,vpa_21454,776.17,1773741966.0,0
vpa_11409,vpa_3788,1583.11,1773741991.0,0
vpa_2901,vpa_11321,552.27,1773742120.0,0
vpa_8214,vpa_163,1687.74,1773742149.0,0
vpa_18865,vpa_177,1679.53,1773742172.0,0
vpa_8689,vpa_14107,1362.05,1773742247.0,0
vpa_27925,vpa_23196,36040.74,1773742360.0,1
vpa_5353,vpa_18464,786.92,1773742385.0,0
vpa_10375,vpa_16938,1704.92,1773742411.0,0
vpa_13437,vpa_13935,2403.35,1773742412.0,0
vpa_22244,vpa_29203,1158.16,1773742421.0,0
vpa_4028,vpa_5979,1625.42,1773742444.0,0
vpa_3655,vpa_13261,1859.21,1773742500.0,0
vpa_15745,vpa_18459,1087.6,1773742640.0,0
vpa_24982,vpa_860,645.29,1773742655.0,0
vpa_20467,vpa_1861,3106.77,1773742703.0,0
vpa_27639,vpa_21792,1562.65,1773742717.0,0
vpa_17253,vpa_25393,1568.42,1773742725.0,0
vpa_7946,vpa_3806,1561.89,1773742745.0,0
vpa_29204,vpa_16711,1870.98,1773742857.0,0
vpa_27548,vpa_20026,482.93,1773742895.0,0
vpa_14069,vpa_29893,283.78,1773742943.0,0
vpa_28282,vpa_6886,894.35,1773742997.0,0
vpa_15413,vpa_12182,1156.34,1773743028.0,0
