src,dst,amount,timestamp,is_fraud
acc_9513,acc_23077,639.8,1774712091.0,0
acc_21485,acc_25859,4092.92,1774712211.0,0
acc_8120,acc_2533,1310.97,1774712251.0,0
acc_19242,acc_20779,802.47,1774712294.0,0
acc_19366,acc_29893,254.54,1774712388.0,0
acc_8717,acc_7791,1563.65,1774712398.0,0
acc_8176,acc_26675,1517.99,1774712451.0,0
acc_10408,acc_9442,821.04,1774712467.0,0
acc_10171,acc_3622,591.28,1774712489.0,0
acc_25966,acc_9542,254.7,1774712502.0,0
acc_1293,acc_23517,1163.09,1774712632.0,0
acc_2130,acc_21100,1842.03,1774712638.0,0
acc_1056,acc_7791,1246.73,1774712653.0,0
acc_21489,acc_7626,1365.97,1774712716.0,0
acc_11756,acc_7570,630.97,1774712814.0,0
acc_10637,acc_23860,3507.41,1774712817.0,0
acc_20137,acc_1124,4923.42,1774712825.0,0
acc_9016,acc_1677,371.1,1774712844.0,0
acc_8068,acc_17406,1005.62,1774712900.0,0
acc_2962,acc_25987,524.45,1774712929.0,0
acc_3396,acc_17891,164.87,1774712932.0,0
acc_4970,acc_24217,9552.47,1774712950.0,0
acc_16259,acc_13107,651.53,1774712958.0,0
acc_8493,acc_13267,1633.89,1774712958.0,0
acc_29513,acc_24609,476.0,1774712959.0,0
acc_6164,acc_15631,6986.82,1774713011.0,0
acc_13495,acc_29958,1327.43,1774713039.0,0
acc_19822,acc_17346,1423.15,1774713076.0,0
acc_26709,acc_7791,563.6,1774713137.0,0
acc_5552,acc_11081,1420.28,1774713160.0,0
acc_12590,acc_7517,934.47,1774713171.0,0
acc_12461,acc_10249,1945.52,1774713181.0,0
acc_25690,acc_26592,1876.5,1774713209.0,0
acc_15444,acc_13171,1580.29,1774713275.0,0
acc_26090,acc_9542,1318.55,1774713299.0,0
acc_23659,acc_5177,282.72,1774713301.0,0
acc_10711,acc_19483,1980.94,1774713312.0,0
acc_5060,acc_28489,434.92,1774713361.0,0
acc_24531,acc_25173,421.56,1774713428.0,0
acc_29881,acc_21537,7637.62,1774713430.0,0
acc_1464,acc_22654,1729.26,1774713467.0,0
acc_13232,acc_2602,1653.18,1774713492.0,0
acc_17709,acc_777,537.29,1774713597.0,0
acc_27814,acc_24383,1375.75,1774713674.0,0
acc_18477,acc_5298,666.79,1774713738.0,0
acc_4795,acc_10164,470.3,1774713752.0,0
acc_17264,acc_29067,1526.14,1774713761.0,0
acc_29759,acc_12089,1021.36,1774713772.0,0
acc_14760,acc_4395,128.9,1774713809.0,0
acc_10573,acc_20009,1865.24,1774713814.0,0
acc_22175,acc_17594,1240.62,1774713877.0,0
acc_10779,acc_19486,331.79,1774713885.0,0
acc_14250,acc_27072,1664.76,1774713944.0,0
acc_28944,acc_22674,1203.14,1774713950.0,0
acc_1814,acc_28056,694.05,1774713951.0,0
acc_21765,acc_12390,1413.9,1774713962.0,0
acc_25156,acc_6939,795.28,1774713978.0,0
acc_7952,acc_9788,1890.55,1774713986.0,0
acc_5277,acc_24383,1371.17,1774714015.0,0
acc_4892,acc_7251,576.53,1774714031.0,0
acc_1740,acc_6838,1787.9,1774714092.0,0
acc_28231,acc_1338,1437.05,1774714117.0,0
acc_26126,acc_17108,741.15,1774714138.0,0
acc_22697,acc_14361,795.52,1774714166.0,0
acc_11866,acc_1140,583.26,1774714223.0,0
acc_14124,acc_16711,165.2,1774714250.0,0
acc_10535,acc_11292,803.64,1774714366.0,0
acc_351,acc_13964,1246.68,1774714368.0,0
acc_12436,acc_21300,7429.26,1774714382.0,0
acc_25627,acc_20962,2918.62,1774714385.0,0
acc_7163,acc_765,1078.84,1774714415.0,0
acc_19616,acc_27540,810.01,1774714449.0,0
acc_7133,acc_4166,1504.81,1774714544.0,0
acc_15914,acc_29402,1021.92,1774714581.0,0
acc_16394,acc_10282,3700.62,1774714582.0,0
acc_3602,acc_9085,645.09,1774714613.0,0
acc_25883,acc_23498,1470.52,1774714687.0,0
acc_21057,acc_6014,1259.96,1774714757.0,0
acc_11513,acc_1466,1064.82,1774714778.0,0
acc_26169,acc_28599,1905.81,1774714805.0,0
acc_9594,acc_7426,1154.04,1774714847.0,0
acc_1687,acc_18926,1762.95,1774714956.0,0
acc_23224,acc_4744,1104.44,1774715007.0,0
acc_7946,acc_5181,312.83,1774715010.0,0
acc_8879,acc_6886,982.97,1774715018.0,0
acc_11186,acc_28010,1856.05,1774715067.0,0
acc_26934,acc_29169,3266.77,1774715156.0,0
acc_4969,acc_2602,1180.15,1774715203.0,0
acc_11289,acc_8378,1921.18,1774715217.0,0
acc_18226,acc_11893,2248.98,1774715236.0,0
acc_6213,acc_17707,2755.01,1774715254.0,0
acc_5797,acc_12388,8908.52,1774715330.0,0
acc_16715,acc_25381,6081.13,1774715358.0,0
acc_16259,acc_13107,543.62,1774715374.0,0
acc_8084,acc_4876,1877.41,1774715381.0,0
acc_26615,acc_6330,882.41,1774715402.0,0
acc_15220,acc_25077,3099.22,1774715436.0,0
acc_18702,acc_28643,2433.74,1774715610.0,0
acc_11210,acc_10082,4915.62,1774715653.0,0
acc_27793,acc_1677,114.07,1774715663.0,0
acc_12452,acc_1870,1204.64,1774715670.0,0
acc_18470,acc_777,322.99,1774715673.0,0
acc_2314,acc_29249,1356.13,1774715680.0,0
acc_21842,acc_6695,1149.85,1774715714.0,0
acc_20744,acc_14125,1864.79,1774715717.0,0
acc_6294,acc_2116,1134.75,1774715725.0,0
acc_15040,acc_10948,1280.99,1774715730.0,0
acc_16135,acc_11983,1717.39,1774715758.0,0
acc_21752,acc_14240,3221.89,1774715885.0,0
acc_10150,acc_24064,580.56,1774715915.0,0
acc_12725,acc_2116,1156.49,1774715920.0,0
acc_25979,acc_21472,991.46,1774715989.0,0
acc_18761,acc_4842,45927.61,1774716010.0,1
acc_22561,acc_14213,1628.76,1774716098.0,0
acc_8306,acc_28706,1575.77,1774716224.0,0
acc_28742,acc_7649,1895.85,1774716261.0,0
acc_24802,acc_22202,40115.6,1774716294.0,1
acc_29121,acc_4166,1793.89,1774716313.0,0
acc_6352,acc_23503,6830.38,1774716327.0,0
acc_3556,acc_18638,553.97,1774716349.0,0
acc_4062,acc_27072,1978.51,1774716420.0,0
acc_11480,acc_24867,1772.24,1774716424.0,0
acc_28450,acc_26952,39573.51,1774716424.0,1
acc_2457,acc_10164,1941.24,1774716471.0,0
acc_4107,acc_19254,45502.35,1774716524.0,1
acc_19516,acc_12031,1286.81,1774716572.0,0
acc_1134,acc_1397,412.72,1774716624.0,0
acc_8642,acc_5514,33620.55,1774716659.0,1
acc_19651,acc_14047,786.05,1774716764.0,0
acc_15275,acc_6838,1020.93,1774716944.0,0
acc_466,acc_10232,979.65,1774716971.0,0
acc_19095,acc_22887,910.52,1774717020.0,0
acc_23655,acc_26790,9933.89,1774717047.0,0
acc_15698,acc_22067,682.83,1774717067.0,0
acc_7380,acc_12438,1208.41,1774717069.0,0
acc_18347,acc_25173,1886.33,1774717132.0,0
acc_25207,acc_20686,4199.9,1774717241.0,0
acc_736,acc_23600,1295.04,1774717299.0,0
acc_24705,acc_3599,125.43,1774717315.0,0
acc_12662,acc_28706,1680.13,1774717366.0,0
acc_11544,acc_6939,475.8,1774717454.0,0
acc_9930,acc_21876,1284.68,1774717495.0,0
acc_16314,acc_26023,1440.15,1774717537.0,0
acc_6810,acc_10232,438.97,1774717601.0,0
acc_11567,acc_17431,1058.04,1774717628.0,0
acc_9572,acc_11983,1815.38,1774717686.0,0
acc_13959,acc_23605,561.19,1774717702.0,0
acc_5254,acc_11483,417.28,1774717739.0,0
acc_29423,acc_28266,41407.65,1774717785.0,1
acc_10437,acc_28266,42647.01,1774717785.0,1
acc_20201,acc_28266,46239.54,1774717785.0,1
acc_16584,acc_25393,1995.84,1774717797.0,0
acc_9389,acc_5392,1598.29,1774717867.0,0
acc_15780,acc_4876,931.41,1774717899.0,0
acc_17163,acc_15429,1196.44,1774717919.0,0
acc_13032,acc_21442,1557.14,1774717922.0,0
acc_12199,acc_27918,708.43,1774717963.0,0
acc_16212,acc_16383,713.72,1774718019.0,0
acc_14708,acc_4125,9606.26,1774718117.0,0
acc_12355,acc_21719,8966.72,1774718126.0,0
acc_11296,acc_24557,7373.5,1774718165.0,0
acc_20572,acc_3092,634.8,1774718202.0,0
acc_20689,acc_15,1517.63,1774718331.0,0
acc_29170,acc_19952,1030.06,1774718365.0,0
acc_28482,acc_28334,452.78,1774718377.0,0
acc_9545,acc_4810,4970.66,1774718388.0,0
acc_4635,acc_13788,1914.28,1774718415.0,0
acc_7573,acc_29132,190.94,1774718423.0,0
acc_13061,acc_15184,461.02,1774718434.0,0
acc_24203,acc_5505,640.23,1774718498.0,0
acc_7602,acc_17121,1167.7,1774718606.0,0
acc_20117,acc_5119,1748.46,1774718638.0,0
acc_28373,acc_12483,1795.93,1774718685.0,0
acc_29965,acc_5414,784.73,1774718730.0,0
acc_14423,acc_17375,23466.28,1774718776.0,1
acc_17191,acc_3390,1057.79,1774718802.0,0
acc_16096,acc_15567,1729.33,1774718894.0,0
acc_25991,acc_7473,1269.59,1774718997.0,0
acc_4529,acc_1611,823.38,1774719091.0,0
acc_15232,acc_20382,341.13,1774719191.0,0
acc_25194,acc_2116,596.77,1774719219.0,0
acc_707,acc_28801,1425.99,1774719259.0,0
acc_9973,acc_22972,893.77,1774719333.0,0
acc_19436,acc_18926,838.76,1774719336.0,0
acc_22692,acc_13261,794.45,1774719344.0,0
acc_2975,acc_6021,3998.4,1774719344.0,0
acc_10957,acc_15567,516.43,1774719357.0,0
acc_658,acc_6939,1945.76,1774719357.0,0
acc_20860,acc_21876,473.25,1774719403.0,0
acc_7208,acc_21925,633.32,1774719444.0,0
acc_326,acc_13788,1938.52,1774719482.0,0
acc_7736,acc_1072,567.21,1774719484.0,0
acc_25870,acc_24867,452.33,1774719486.0,0
acc_9813,acc_25125,1421.84,1774719547.0,0
acc_22954,acc_4842,41813.44,1774719610.0,1
acc_15475,acc_23124,1801.94,1774719629.0,0
acc_29091,acc_4980,4927.44,1774719677.0,0
acc_10051,acc_4421,566.23,1774719687.0,0
acc_18048,acc_3622,1215.32,1774719702.0,0
acc_13580,acc_13330,513.55,1774719766.0,0
acc_26584,acc_13880,1537.8,1774719895.0,0
acc_14918,acc_24854,4280.24,1774719898.0,0
acc_193,acc_16705,1384.76,1774719977.0,0
acc_7265,acc_20381,129.42,1774720092.0,0
acc_24222,acc_6826,8768.65,1774720135.0,0
acc_25195,acc_7032,1454.16,1774720266.0,0
acc_5982,acc_27877,3291.06,1774720320.0,0
acc_18613,acc_27716,1889.78,1774720387.0,0
acc_24459,acc_24851,204.91,1774720445.0,0
acc_23319,acc_24867,253.89,1774720524.0,0
acc_26484,acc_22299,3551.48,1774720621.0,0
acc_296,acc_11180,1683.84,1774720633.0,0
acc_11607,acc_25611,2574.82,1774720653.0,0
acc_20804,acc_27027,2883.45,1774720715.0,0
acc_169,acc_28863,44493.02,1774720744.0,1
acc_754,acc_6917,216.64,1774720754.0,0
acc_3899,acc_10039,1688.57,1774720778.0,0
acc_8024,acc_11321,157.29,1774720791.0,0
acc_15552,acc_9788,1233.31,1774720836.0,0
acc_22890,acc_28082,453.06,1774720849.0,0
acc_27511,acc_13747,1021.38,1774720993.0,0
acc_14465,acc_15919,4935.22,1774720996.0,0
acc_3651,acc_4588,140.66,1774721004.0,0
acc_15431,acc_26935,760.36,1774721028.0,0
acc_14151,acc_22505,823.85,1774721050.0,0
acc_7510,acc_23605,1956.22,1774721062.0,0
acc_21274,acc_9973,928.03,1774721068.0,0
acc_16310,acc_27133,1951.57,1774721089.0,0
acc_29661,acc_25594,3994.45,1774721154.0,0
acc_2126,acc_27807,888.58,1774721168.0,0
acc_6181,acc_5539,851.61,1774721285.0,0
acc_16567,acc_6395,913.4,1774721361.0,0
acc_3505,acc_11604,335.63,1774721423.0,0
acc_16854,acc_12833,3967.78,1774721496.0,0
acc_21590,acc_27764,825.01,1774721530.0,0
acc_20556,acc_19748,294.55,1774721546.0,0
acc_21782,acc_5213,1093.8,1774721560.0,0
acc_28884,acc_26328,1672.03,1774721604.0,0
acc_7634,acc_27490,1667.33,1774721642.0,0
acc_25180,acc_8516,1520.95,1774721689.0,0
acc_5668,acc_12089,398.65,1774721833.0,0
acc_21076,acc_11903,1904.22,1774722039.0,0
acc_20313,acc_21054,276.9,1774722045.0,0
acc_13666,acc_8485,1540.92,1774722079.0,0
acc_6325,acc_20779,218.39,1774722109.0,0
acc_1195,acc_3946,1720.64,1774722151.0,0
acc_23962,acc_21472,113.52,1774722243.0,0
acc_12124,acc_6148,3612.78,1774722255.0,0
acc_22366,acc_21925,1096.15,1774722312.0,0
acc_333,acc_17884,4826.81,1774722358.0,0
acc_5499,acc_19794,3329.35,1774722410.0,0
acc_12827,acc_15323,1001.76,1774722430.0,0
acc_11004,acc_326,224.25,1774722431.0,0
acc_6301,acc_7310,3001.49,1774722493.0,0
acc_29155,acc_8714,1968.34,1774722499.0,0
acc_20279,acc_7373,382.8,1774722548.0,0
acc_19639,acc_6886,613.74,1774722569.0,0
acc_18882,acc_7782,1555.3,1774722615.0,0
acc_23152,acc_11578,3917.49,1774722635.0,0
acc_5339,acc_10161,11814.48,1774722642.0,1
acc_1610,acc_7426,1584.32,1774722650.0,0
acc_27793,acc_19250,1248.45,1774722659.0,0
acc_20924,acc_5344,3519.74,1774722674.0,0
acc_1139,acc_7724,1153.83,1774722741.0,0
acc_1048,acc_17979,364.29,1774722848.0,0
acc_5654,acc_2027,177.29,1774722858.0,0
acc_2962,acc_19921,669.19,1774722860.0,0
acc_27004,acc_12711,4797.02,1774722868.0,0
acc_14259,acc_28105,11765.88,1774722879.0,1
acc_688,acc_15681,681.19,1774722883.0,0
acc_23941,acc_2054,1106.83,1774722950.0,0
acc_16727,acc_24438,519.05,1774722981.0,0
acc_21736,acc_6330,1645.39,1774723076.0,0
acc_12959,acc_5863,8599.79,1774723099.0,0
acc_21339,acc_27918,365.87,1774723132.0,0
acc_16762,acc_523,1329.17,1774723161.0,0
acc_15185,acc_22240,1422.67,1774723167.0,0
acc_13779,acc_24166,8267.46,1774723197.0,0
acc_11816,acc_11292,164.75,1774723208.0,0
acc_18761,acc_4842,42612.51,1774723210.0,1
acc_15588,acc_4290,1512.77,1774723252.0,0
acc_19230,acc_28771,839.68,1774723328.0,0
acc_28462,acc_5327,20566.8,1774723405.0,1
acc_7657,acc_25469,399.1,1774723424.0,0
acc_21934,acc_6886,808.71,1774723429.0,0
acc_12303,acc_11180,1754.62,1774723507.0,0
acc_16675,acc_15,951.94,1774723534.0,0
acc_165,acc_21784,4725.2,1774723592.0,0
acc_23017,acc_17263,576.46,1774723616.0,0
acc_9759,acc_6330,1338.14,1774723654.0,0
acc_26766,acc_23448,342.4,1774723710.0,0
acc_6387,acc_10390,819.92,1774723791.0,0
acc_18566,acc_17406,1485.15,1774723821.0,0
acc_28126,acc_12279,1392.45,1774723870.0,0
acc_12157,acc_13164,1933.03,1774723883.0,0
acc_14064,acc_2054,555.6,1774723888.0,0
acc_7942,acc_6975,1522.76,1774723969.0,0
acc_13534,acc_12031,1553.69,1774724031.0,0
acc_3725,acc_1648,1306.97,1774724043.0,0
acc_22947,acc_9297,16355.15,1774724074.0,1
acc_14186,acc_28513,37218.97,1774724084.0,1
acc_7089,acc_9225,1045.3,1774724198.0,0
acc_22464,acc_1677,1694.77,1774724223.0,0
acc_14049,acc_9442,1124.41,1774724255.0,0
acc_26513,acc_11928,718.82,1774724291.0,0
acc_20387,acc_5097,582.35,1774724325.0,0
acc_19590,acc_29680,7526.13,1774724347.0,0
acc_19017,acc_22149,2430.14,1774724375.0,0
acc_1579,acc_15,326.61,1774724388.0,0
acc_10146,acc_8485,103.28,1774724421.0,0
acc_18098,acc_6665,2448.52,1774724470.0,0
acc_19525,acc_21335,546.19,1774724479.0,0
acc_24509,acc_20282,474.9,1774724480.0,0
acc_26034,acc_12291,973.34,1774724494.0,0
acc_25082,acc_19459,3085.58,1774724538.0,0
acc_27207,acc_2026,1052.09,1774724546.0,0
acc_3332,acc_28054,4275.77,1774724613.0,0
acc_10009,acc_19201,931.92,1774724613.0,0
acc_3695,acc_13548,507.81,1774724638.0,0
acc_10244,acc_25393,1455.64,1774724672.0,0
acc_13327,acc_410,1761.28,1774724706.0,0
acc_18855,acc_18655,694.37,1774724750.0,0
acc_3931,acc_7426,629.43,1774724781.0,0
acc_7718,acc_1552,907.2,1774724792.0,0
acc_20079,acc_2602,1758.69,1774724819.0,0
acc_4069,acc_1397,1944.71,1774724826.0,0
acc_11621,acc_28020,810.7,1774724830.0,0
acc_28097,acc_11031,2029.17,1774724852.0,0
acc_18708,acc_29890,817.83,1774724878.0,0
acc_12876,acc_28266,45866.8,1774724985.0,1
acc_29774,acc_23857,2833.57,1774725005.0,0
acc_12656,acc_11465,220.35,1774725026.0,0
acc_2120,acc_8485,1140.74,1774725056.0,0
acc_3334,acc_20168,493.43,1774725065.0,0
acc_1199,acc_8952,708.69,1774725104.0,0
acc_27074,acc_20815,8143.42,1774725180.0,0
acc_12178,acc_5298,1468.85,1774725191.0,0
acc_21840,acc_21541,2441.43,1774725216.0,0
acc_28378,acc_7153,1093.81,1774725320.0,0
acc_3010,acc_17121,593.35,1774725344.0,0
acc_454,acc_14168,1097.62,1774725357.0,0
acc_6351,acc_26155,3890.72,1774725401.0,0
acc_21828,acc_4467,5289.85,1774725403.0,0
acc_11000,acc_1339,20293.02,1774725434.0,1
acc_14063,acc_11038,1475.16,1774725448.0,0
acc_13809,acc_7301,1707.63,1774725493.0,0
acc_9658,acc_3250,4280.47,1774725502.0,0
acc_18135,acc_6886,269.0,1774725503.0,0
acc_6314,acc_26628,3535.41,1774725584.0,0
acc_3246,acc_23366,1740.21,1774725656.0,0
acc_14276,acc_1397,1676.28,1774725707.0,0
acc_25640,acc_29779,975.09,1774725759.0,0
acc_13990,acc_13327,5872.15,1774725833.0,0
acc_9647,acc_789,1308.37,1774726104.0,0
acc_5468,acc_18575,21309.4,1774726110.0,1
acc_15851,acc_4876,601.68,1774726183.0,0
acc_11360,acc_11928,961.09,1774726205.0,0
acc_29477,acc_7637,206.59,1774726217.0,0
acc_9165,acc_3622,607.12,1774726221.0,0
acc_28076,acc_17453,1913.96,1774726263.0,0
acc_20893,acc_5539,119.5,1774726298.0,0
acc_10821,acc_930,323.45,1774726328.0,0
acc_29426,acc_25173,734.13,1774726331.0,0
acc_23194,acc_4744,600.99,1774726355.0,0
acc_17543,acc_13207,1580.15,1774726501.0,0
acc_1252,acc_25902,1966.4,1774726534.0,0
acc_16365,acc_11446,1329.41,1774726535.0,0
acc_5167,acc_2565,737.12,1774726542.0,0
acc_17516,acc_28598,4267.16,1774726559.0,0
acc_26634,acc_13075,753.55,1774726579.0,0
acc_27138,acc_8939,1067.56,1774726581.0,0
acc_13968,acc_19932,220.15,1774726645.0,0
acc_13859,acc_14500,120.65,1774726677.0,0
acc_12566,acc_3390,1757.49,1774726687.0,0
acc_25368,acc_26935,629.01,1774726702.0,0
acc_6511,acc_28334,1897.28,1774726727.0,0
acc_28733,acc_24359,643.13,1774726739.0,0
acc_28287,acc_23813,751.3,1774726756.0,0
acc_11067,acc_4876,1968.51,1774726877.0,0
acc_16599,acc_9442,1392.48,1774726914.0,0
acc_26900,acc_15324,477.17,1774726925.0,0
acc_20502,acc_23017,270.46,1774726950.0,0
acc_17444,acc_14168,481.26,1774726992.0,0
acc_26960,acc_12173,8344.65,1774727005.0,0
acc_9796,acc_29214,1290.55,1774727028.0,0
acc_4147,acc_6975,468.22,1774727042.0,0
acc_25033,acc_2531,4363.01,1774727046.0,0
acc_15420,acc_22654,683.72,1774727076.0,0
acc_12956,acc_13183,416.73,1774727110.0,0
acc_27191,acc_10928,711.84,1774727163.0,0
acc_23393,acc_13015,1521.31,1774727209.0,0
acc_25435,acc_28082,531.9,1774727240.0,0
acc_28378,acc_7153,837.69,1774727252.0,0
acc_12999,acc_13374,449.76,1774727272.0,0
acc_10291,acc_10948,1010.89,1774727281.0,0
acc_3140,acc_21837,24438.34,1774727345.0,1
acc_6575,acc_16990,1177.07,1774727435.0,0
acc_16043,acc_17923,1663.74,1774727451.0,0
acc_8043,acc_3617,305.73,1774727465.0,0
acc_17637,acc_15133,3767.44,1774727490.0,0
acc_10074,acc_2116,1276.75,1774727549.0,0
acc_13159,acc_25500,1761.48,1774727631.0,0
acc_13524,acc_17920,1940.87,1774727796.0,0
acc_21140,acc_13330,1725.55,1774727831.0,0
acc_1842,acc_8824,2173.44,1774727843.0,0
acc_29950,acc_5990,700.41,1774727913.0,0
acc_21176,acc_12832,2741.75,1774727918.0,0
acc_25256,acc_28863,42652.94,1774727944.0,1
acc_18616,acc_12925,279.11,1774728015.0,0
acc_7206,acc_28340,980.46,1774728099.0,0
acc_6472,acc_16698,326.68,1774728138.0,0
acc_3900,acc_557,1137.48,1774728164.0,0
acc_16454,acc_19107,3091.89,1774728179.0,0
acc_18245,acc_5505,638.59,1774728183.0,0
acc_21210,acc_27839,1726.33,1774728231.0,0
acc_24110,acc_26758,793.84,1774728257.0,0
acc_5250,acc_17263,1083.09,1774728279.0,0
acc_2598,acc_13977,5663.93,1774728284.0,0
acc_10734,acc_28105,48790.39,1774728382.0,1
acc_26258,acc_26328,1403.71,1774728439.0,0
acc_11634,acc_15462,1902.8,1774728441.0,0
acc_1999,acc_2054,1239.46,1774728473.0,0
acc_5912,acc_19250,1904.7,1774728565.0,0
acc_27037,acc_24099,1977.28,1774728574.0,0
acc_24863,acc_10445,6504.87,1774728584.0,0
acc_20201,acc_28266,40425.61,1774728585.0,1
acc_3355,acc_2757,155.01,1774728625.0,0
acc_24322,acc_4619,300.21,1774728638.0,0
acc_10406,acc_69,7703.76,1774728674.0,0
acc_17607,acc_16066,932.65,1774728681.0,0
acc_28209,acc_27544,1536.03,1774728871.0,0
acc_19331,acc_19130,837.96,1774728899.0,0
acc_5355,acc_22696,7924.11,1774728917.0,0
acc_2873,acc_15139,1231.72,1774728924.0,0
acc_19475,acc_6825,3795.29,1774728977.0,0
acc_28678,acc_17594,410.68,1774728996.0,0
acc_346,acc_13457,495.34,1774729002.0,0
acc_20295,acc_25173,702.15,1774729012.0,0
acc_8682,acc_19111,1345.21,1774729157.0,0
acc_11802,acc_21792,734.64,1774729185.0,0
acc_18405,acc_2046,1402.96,1774729190.0,0
acc_13346,acc_16376,2930.14,1774729202.0,0
acc_1964,acc_21876,1596.12,1774729282.0,0
acc_11436,acc_15462,1962.0,1774729327.0,0
acc_17982,acc_16066,1511.3,1774729345.0,0
acc_28968,acc_7445,215.78,1774729417.0,0
acc_26777,acc_11903,753.75,1774729481.0,0
acc_9067,acc_6707,1535.98,1774729520.0,0
acc_21575,acc_1401,7905.31,1774729565.0,0
acc_12513,acc_6357,319.46,1774729656.0,0
acc_4816,acc_10232,889.48,1774729659.0,0
acc_7076,acc_4290,388.02,1774729740.0,0
acc_29739,acc_25845,1476.45,1774729769.0,0
acc_8321,acc_9730,2200.38,1774729771.0,0
acc_13559,acc_18066,177.24,1774729822.0,0
acc_29856,acc_14125,1852.43,1774729824.0,0
acc_27034,acc_1397,1040.08,1774729892.0,0
acc_5586,acc_523,1654.66,1774729925.0,0
acc_20198,acc_10948,1394.49,1774729957.0,0
acc_28801,acc_707,3790.23,1774729957.0,0
acc_11259,acc_756,13910.33,1774729984.0,1
acc_19348,acc_28010,1089.04,1774730024.0,0
acc_29007,acc_4133,1084.42,1774730049.0,0
acc_22641,acc_23366,1852.55,1774730070.0,0
acc_15920,acc_22607,1088.04,1774730319.0,0
acc_14581,acc_7791,554.66,1774730338.0,0
acc_371,acc_29514,893.99,1774730376.0,0
acc_519,acc_26343,1293.09,1774730406.0,0
acc_18761,acc_4842,47846.42,1774730410.0,1
acc_22165,acc_29103,692.78,1774730424.0,0
acc_25523,acc_562,4857.84,1774730452.0,0
acc_28872,acc_9542,1907.74,1774730540.0,0
acc_9435,acc_11325,1975.74,1774730552.0,0
acc_19376,acc_26083,394.94,1774730603.0,0
acc_9487,acc_1414,384.65,1774730627.0,0
acc_19676,acc_27072,549.18,1774730628.0,0
acc_9275,acc_17374,1026.54,1774730631.0,0
acc_26241,acc_19921,1037.1,1774730651.0,0
acc_5107,acc_7153,1900.35,1774730682.0,0
acc_11422,acc_7447,1025.66,1774730738.0,0
acc_15781,acc_10017,1768.66,1774730740.0,0
acc_6215,acc_23411,1560.09,1774730753.0,0
acc_2760,acc_14806,1245.81,1774730802.0,0
acc_10478,acc_6886,949.88,1774730896.0,0
acc_2524,acc_23652,1720.7,1774730962.0,0
acc_19711,acc_5505,724.98,1774731145.0,0
acc_10803,acc_21514,770.79,1774731230.0,0
acc_9781,acc_29402,1177.04,1774731245.0,0
acc_5722,acc_18622,1095.44,1774731253.0,0
acc_4170,acc_14168,1179.53,1774731262.0,0
acc_14751,acc_15324,1880.63,1774731307.0,0
acc_3197,acc_16604,713.69,1774731337.0,0
acc_15016,acc_1164,1706.01,1774731407.0,0
acc_20951,acc_20968,178.66,1774731426.0,0
acc_9225,acc_25962,267.7,1774731472.0,0
acc_14788,acc_12431,906.06,1774731490.0,0
acc_20826,acc_15323,765.02,1774731516.0,0
acc_22321,acc_28863,45725.61,1774731544.0,1
acc_207,acc_2022,1552.04,1774731615.0,0
acc_6354,acc_11670,598.73,1774731631.0,0
acc_28386,acc_1870,844.29,1774731679.0,0
acc_18319,acc_10259,6893.41,1774731682.0,0
acc_3944,acc_15673,16972.1,1774731745.0,1
acc_3944,acc_24078,9118.98,1774731805.0,1
acc_5599,acc_16705,1510.4,1774731808.0,0
acc_8192,acc_10337,1050.63,1774731837.0,0
acc_9059,acc_24383,1311.12,1774731891.0,0
acc_6993,acc_26083,782.82,1774731892.0,0
acc_6495,acc_10317,3104.06,1774731940.0,0
acc_3944,acc_13866,14971.93,1774731985.0,1
acc_3944,acc_24565,17948.23,1774731985.0,1
acc_10284,acc_3994,1248.06,1774732018.0,0
acc_3944,acc_16082,7807.55,1774732045.0,1
acc_3944,acc_9183,14631.08,1774732105.0,1
acc_18797,acc_24838,9755.62,1774732132.0,0
acc_24803,acc_23510,6417.1,1774732164.0,0
acc_22669,acc_28082,389.88,1774732185.0,0
acc_9863,acc_5800,1190.88,1774732185.0,0
acc_18334,acc_20944,820.88,1774732221.0,0
acc_10304,acc_5630,9952.26,1774732268.0,0
acc_26029,acc_17221,2464.21,1774732296.0,0
acc_13571,acc_3633,141.97,1774732325.0,0
acc_3944,acc_14981,10073.51,1774732345.0,1
acc_24748,acc_22899,1239.57,1774732360.0,0
acc_3944,acc_26330,7859.6,1774732465.0,1
acc_3944,acc_7277,7903.56,1774732465.0,1
acc_8023,acc_23782,529.52,1774732555.0,0
acc_3125,acc_1164,317.18,1774732673.0,0
acc_3944,acc_16465,15856.75,1774732705.0,1
